================================================================================
=                                   round 1                                    =
================================================================================
39 : ["b", 0.0989057558793774, -0.6550786784959801, "u", "g", "cc", "h", 0.9798171345595055, "t", "t", 0.12347165532453808, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
40 : ["b", 0.3851211992984963, -0.8721835435695416, "y", "p", "w", "v", -0.5781564669744151, "f", "f", -0.49388662129815225, "t", "g", 0.7196361842610889, -0.19502919096296242, "-"] => [2, 2]
41 : ["b", -0.27099841368568267, 0.04850190276093218, "u", "g", "w", "v", 2.6245109557565427, "t", "f", -0.49388662129815225, "t", "g", -0.6564708123943145, -0.19541333903198868, "+"] => [3, 3]
42 : ["b", -0.9329762375000771, -0.9566132133203711, "?", "?", "?", "?", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "p", "?", -0.19541333903198868, "-"] => [1, 1]
43 : ["b", 0.217743747006614, 0.09875765856499734, "u", "g", "w", "v", -0.639458691219032, "f", "f", -0.49388662129815225, "t", "g", 0.6102385569119145, -0.19426089482490996, "+"] => [2, 2]
44 : ["b", 0.3851211992984963, 0.14901341436906249, "u", "g", "i", "bb", 0.830299514450684, "f", "f", -0.49388662129815225, "f", "g", 0.1496169680732858, -0.06345847732147525, "-"] => [1, 1]
45 : ["b", -0.17977770218660655, -0.7053344343000453, "u", "g", "c", "h", -0.5901178765831209, "f", "t", -0.08231443688302535, "t", "g", 1.243593241565029, -0.1746693433045717, "-"] => [3, 3]
46 : ["b", 0.5943430146633493, -0.9143983784449563, "u", "g", "k", "v", -0.639458691219032, "t", "f", -0.49388662129815225, "t", "g", 0.552660858307086, -0.19541333903198868, "+"] => [1, 1]
47 : ["a", -0.9120540559635918, -0.3535441436715891, "u", "g", "q", "v", -0.6155358720016205, "t", "t", 0.12347165532453808, "f", "g", -0.48373771657982867, -0.19426089482490996, "+"] => [3, 3]
48 : ["b", 0.9709422823200845, -0.5043114110837846, "u", "g", "i", "bb", -0.4406002564742993, "t", "f", -0.49388662129815225, "f", "g", 2.1648364192422864, -0.19541333903198868, "-"] => [1, 1]
49 : ["b", -1.1982694993827108, -0.3535441436715891, "u", "g", "k", "v", -0.6529152770288259, "f", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.1877303776514639, "-"] => [3, 4]
================================================================================
=                                   round 4                                    =
================================================================================
0 : ["b", -1.1003536897919595, 1.1370415734769834, "y", "p", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "f", "g", -0.3685823193701715, -0.12338557608956868, "-"] => [17, 20]
1 : ["a", -1.0660413120721237, -0.0690965658205803, "y", "p", "c", "h", 0.23222903401539768, "t", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19541333903198868, "+"] => [9, 11]
2 : ["b", 0.6152651961998346, -0.604822922691915, "u", "g", "k", "v", -0.5153590665287101, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19502919096296242, "-"] => [72, 81]
3 : ["b", "?", -0.15252112045532848, "u", "g", "x", "v", 0.830299514450684, "t", "t", 0.12347165532453808, "t", "g", 0.6102385569119145, 0.2423233856234118, "+"] => [51, 54]
4 : ["a", -1.1003536897919595, 0.9028497514300399, "u", "g", "q", "v", -0.3030440459741835, "t", "t", 0.3292577475321015, "f", "g", -0.714048510999143, -0.09169336039490388, "+"] => [36, 39]
5 : ["a", 1.8212197399628465, -0.9234444144896881, "u", "g", "ff", "ff", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", -0.7025329712781774, -0.19022734010013442, "-"] => [11, 11]
6 : ["a", -0.5706040532881519, 1.7903663989298304, "u", "g", "q", "h", -0.21632382631106697, "f", "f", -0.49388662129815225, "f", "g", 0.552660858307086, -0.19522126499747555, "-"] => [13, 15]
7 : ["b", 3.028011170987318, 0.14901341436906249, "u", "g", "e", "z", 3.222581436191829, "t", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [6, 6]
8 : ["a", -0.8216702317259754, -0.604822922691915, "y", "p", "j", "j", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [22, 23]
9 : ["a", 0.06375649089808197, -0.8480607807835903, "u", "g", "cc", "v", -0.6529152770288259, "t", "f", -0.49388662129815225, "f", "g", 1.4739040359843434, 1.9513981447211532, "+"] => [6, 6]
10 : ["b", 2.197819007619582, 0.4585888701221039, "u", "g", "m", "v", 3.521616676409472, "t", "t", 0.7408299319472283, "t", "g", 1.0132824471457147, 0.06042927493948715, "+"] => [10, 10]
11 : ["b", -1.0518142286273136, -0.604822922691915, "y", "p", "c", "v", 0.03337059927066501, "f", "f", -0.49388662129815225, "t", "g", -0.4146444782540344, -0.19426089482490996, "-"] => [27, 27]
12 : ["b", 0.40604338083498165, -0.8058459459081756, "y", "p", "d", "v", -0.48994107111021046, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19483711692844932, "-"] => [15, 16]
13 : ["b", 0.3985113954818466, -0.5294392889858172, "y", "p", "w", "v", -0.639458691219032, "t", "t", -0.2881005290905888, "f", "g", -0.7716262096039717, 0.032578539935084756, "+"] => [3, 3]
14 : ["a", 0.5173493866090833, 0.14901341436906249, "u", "g", "q", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "t", "g", 0.2532568255619773, -0.19541333903198868, "+"] => [7, 8]
15 : ["b", -1.016664963646018, 0.5008037049975186, "u", "g", "m", "v", -0.6529152770288259, "f", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.19522126499747555, "-"] => [17, 19]
16 : ["a", 3.105004799041584, 2.0587321349235386, "u", "g", "e", "z", -0.6648766866375316, "t", "t", 2.387118669607736, "f", "g", -1.0595147026281146, 0.45302860148430446, "+"] => [7, 8]
17 : ["b", 0.18259448202531856, -0.40379989947565426, "u", "g", "i", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19541333903198868, "-"] => [29, 29]
18 : ["b", -1.1288078566815796, 0.14901341436906249, "u", "g", "k", "v", -0.5153590665287101, "t", "f", -0.49388662129815225, "f", "g", -0.5988931137894858, -0.19541333903198868, "+"] => [16, 17]
19 : ["b", -0.8425924132624607, 1.0033612630381703, "u", "g", "c", "v", -0.5901178765831209, "t", "f", -0.49388662129815225, "f", "g", -0.2534269221605143, -0.19541333903198868, "-"] => [12, 13]
20 : ["b", 0.49642720507259797, -0.604822922691915, "y", "p", "c", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.1152404455089257, -0.11858372522674068, "-"] => [3, 4]
21 : ["a", -0.9957427821095329, -0.9143983784449563, "u", "g", "q", "h", -0.5781564669744151, "t", "t", 1.7697603929850454, "f", "g", -0.5988931137894858, -0.1763980096151898, "+"] => [5, 5]
22 : ["a", "?", -0.2530326320634588, "u", "g", "d", "v", 0.23222903401539768, "t", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19541333903198868, "-"] => [15, 15]
23 : ["a", -0.5706040532881519, 1.556174576882887, "u", "g", "aa", "v", -0.21632382631106697, "t", "t", 1.975546485192609, "t", "g", -0.3685823193701715, -0.08650736146304965, "+"] => [4, 5]
24 : ["b", -0.20069988372309183, -0.2530326320634588, "u", "g", "w", "v", 0.38174665412421926, "t", "t", 0.12347165532453808, "t", "g", 0.8347915814707461, -0.19541333903198868, "-"] => [6, 8]
25 : ["b", -0.6894420444153885, 1.380279431568659, "y", "p", "w", "v", -0.41518226105579964, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.13779112867805268, "+"] => [4, 5]
26 : ["a", -0.6961371425070637, 0.22439704807516025, "u", "g", "q", "v", 0.283065024852397, "t", "t", 1.563974300777482, "f", "g", -0.3685823193701715, -0.14835520057627427, "+"] => [5, 5]
27 : ["b", -0.4517660621609153, 1.556174576882887, "y", "p", "k", "h", -0.29108263636547776, "f", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19214808044526563, "-"] => [2, 2]
28 : ["a", 1.2638528238308786, -0.8641426226408911, "u", "g", "cc", "h", -0.5407770619472098, "t", "t", 1.7697603929850454, "t", "g", 1.4739040359843434, -0.19426089482490996, "+"] => [4, 4]
29 : ["b", -1.2124965828275207, -0.9063574575163059, "u", "g", "q", "v", -0.5646998811646212, "f", "t", 0.3292577475321015, "f", "g", -0.13827152495085715, -0.1938767467558837, "-"] => [11, 11]
30 : ["a", 1.5283091984520525, 1.77428455707253, "u", "g", "k", "h", 1.8769228552124348, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [3, 3]
31 : ["a", 0.3499719343172009, -0.7726771470774926, "u", "g", "aa", "v", -0.4406002564742993, "t", "t", 0.3292577475321015, "f", "g", -1.0595147026281146, 0.10863985760228027, "+"] => [7, 7]
32 : ["b", -0.15885552065012126, -0.6721656354693623, "u", "g", "w", "h", -0.4406002564742993, "t", "t", -0.2881005290905888, "f", "g", 0.3223500638877716, -0.17620593558067668, "+"] => [5, 5]
33 : ["b", -0.48691532714221075, -0.8561017017122408, "u", "g", "c", "v", -0.2282852359197727, "t", "t", 0.535043839739665, "t", "g", 0.7369094938425375, -0.19541333903198868, "+"] => [12, 12]
34 : ["a", 1.7032186360970698, 0.35003643758532316, "u", "g", "i", "bb", 0.25764702943389733, "f", "f", -0.49388662129815225, "t", "g", -0.6391975028128659, -0.19541333903198868, "-"] => [2, 2]
35 : ["b", 0.0989057558793774, -0.6550786784959801, "u", "g", "cc", "h", 0.9798171345595055, "t", "t", 0.12347165532453808, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [2, 2]
36 : ["b", -0.27099841368568267, 0.04850190276093218, "u", "g", "w", "v", 2.6245109557565427, "t", "f", -0.49388662129815225, "t", "g", -0.6564708123943145, -0.19541333903198868, "+"] => [3, 3]
37 : ["b", -0.9329762375000771, -0.9566132133203711, "?", "?", "?", "?", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "p", "?", -0.19541333903198868, "-"] => [1, 1]
38 : ["b", 0.11313283932418754, -0.4540556552797194, "u", "g", "aa", "v", -0.14156501625665618, "f", "t", -0.08231443688302535, "t", "g", 3.086079596919544, -0.19541333903198868, "-"] => [1, 1]
39 : ["b", 0.3851211992984963, 0.14901341436906249, "u", "g", "i", "bb", 0.830299514450684, "f", "f", -0.49388662129815225, "f", "g", 0.1496169680732858, -0.06345847732147525, "-"] => [1, 1]
40 : ["b", -0.29861569331384313, -0.3535441436715891, "u", "g", "w", "v", -0.4406002564742993, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.18254437871960963, "-"] => [9, 9]
41 : ["a", -0.9120540559635918, -0.3535441436715891, "u", "g", "q", "v", -0.6155358720016205, "t", "t", 0.12347165532453808, "f", "g", -0.48373771657982867, -0.19426089482490996, "+"] => [4, 4]
42 : ["a", -0.5496818717516666, 1.5220006629361227, "u", "g", "cc", "h", 0.38174665412421926, "t", "t", 0.7408299319472283, "f", "g", 1.243593241565029, -0.10744343122497972, "+"] => [1, 1]
================================================================================
=                                   round 5                                    =
================================================================================
0 : ["b", -1.1003536897919595, 1.1370415734769834, "y", "p", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "f", "g", -0.3685823193701715, -0.12338557608956868, "-"] => [21, 25]
1 : ["a", -1.0660413120721237, -0.0690965658205803, "y", "p", "c", "h", 0.23222903401539768, "t", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19541333903198868, "+"] => [9, 12]
2 : ["b", 0.6152651961998346, -0.604822922691915, "u", "g", "k", "v", -0.5153590665287101, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19502919096296242, "-"] => [59, 68]
3 : ["b", "?", -0.15252112045532848, "u", "g", "x", "v", 0.830299514450684, "t", "t", 0.12347165532453808, "t", "g", 0.6102385569119145, 0.2423233856234118, "+"] => [50, 53]
4 : ["a", -1.1003536897919595, 0.9028497514300399, "u", "g", "q", "v", -0.3030440459741835, "t", "t", 0.3292577475321015, "f", "g", -0.714048510999143, -0.09169336039490388, "+"] => [43, 48]
5 : ["a", 1.8212197399628465, -0.9234444144896881, "u", "g", "ff", "ff", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", -0.7025329712781774, -0.19022734010013442, "-"] => [7, 7]
6 : ["b", 0.8311821096563626, -0.6470377575673296, "u", "g", "i", "bb", 0.38174665412421926, "f", "f", -0.49388662129815225, "f", "g", 0.18416358723618298, -0.19541333903198868, "+"] => [8, 10]
7 : ["a", -0.7798258686530049, -0.7053344343000453, "y", "p", "ff", "ff", 0.30698784406980845, "f", "f", -0.49388662129815225, "f", "g", 0.552660858307086, -0.19541333903198868, "-"] => [17, 18]
8 : ["b", -1.1706522197545501, 1.0536170188422354, "u", "g", "w", "h", -0.6155358720016205, "f", "t", -0.2881005290905888, "f", "g", -0.3685823193701715, -0.19522126499747555, "-"] => [17, 18]
9 : ["b", 3.028011170987318, 0.14901341436906249, "u", "g", "e", "z", 3.222581436191829, "t", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [8, 8]
10 : ["b", 4.0741202478115826, 0.14901341436906249, "u", "g", "?", "?", -0.5033976569200044, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.1301081672975279, "-"] => [3, 4]
11 : ["a", 0.06375649089808197, -0.8480607807835903, "u", "g", "cc", "v", -0.6529152770288259, "t", "f", -0.49388662129815225, "f", "g", 1.4739040359843434, 1.9513981447211532, "+"] => [5, 5]
12 : ["a", -0.9614304043896973, -0.7053344343000453, "u", "g", "c", "v", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "-"] => [32, 33]
13 : ["b", -0.49361042523388593, -0.8983165365876554, "y", "p", "c", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [33, 33]
14 : ["b", 2.197819007619582, 0.4585888701221039, "u", "g", "m", "v", 3.521616676409472, "t", "t", 0.7408299319472283, "t", "g", 1.0132824471457147, 0.06042927493948715, "+"] => [10, 10]
15 : ["b", 1.4236982907696258, -0.9154034935610376, "y", "p", "k", "v", -0.5901178765831209, "t", "t", 1.7697603929850454, "f", "g", 1.128437844355372, 0.3293329232578551, "+"] => [3, 3]
16 : ["a", -1.3171074905099471, 0.5761873387036164, "u", "g", "q", "v", -0.6274972816103263, "f", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.16468149350988948, "-"] => [4, 4]
17 : ["b", 0.40604338083498165, -0.8058459459081756, "y", "p", "d", "v", -0.48994107111021046, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19483711692844932, "-"] => [15, 17]
18 : ["b", 0.3985113954818466, -0.5294392889858172, "y", "p", "w", "v", -0.639458691219032, "t", "t", -0.2881005290905888, "f", "g", -0.7716262096039717, 0.032578539935084756, "+"] => [3, 3]
19 : ["a", 0.5173493866090833, 0.14901341436906249, "u", "g", "q", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "t", "g", 0.2532568255619773, -0.19541333903198868, "+"] => [4, 5]
20 : ["b", 0.18259448202531856, -0.40379989947565426, "u", "g", "i", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19541333903198868, "-"] => [13, 13]
21 : ["a", -0.5496818717516666, -0.780718068006143, "u", "g", "x", "h", -0.3538800368111828, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, 0.9301405032148945, "+"] => [2, 2]
22 : ["b", "?", 0.04850190276093218, "y", "p", "aa", "v", 1.8769228552124348, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "-"] => [4, 5]
23 : ["a", -0.9957427821095329, -0.9143983784449563, "u", "g", "q", "h", -0.5781564669744151, "t", "t", 1.7697603929850454, "f", "g", -0.5988931137894858, -0.1763980096151898, "+"] => [4, 5]
24 : ["b", 0.021912127825111385, -0.4540556552797194, "u", "g", "aa", "v", 1.5778876149947918, "t", "f", -0.49388662129815225, "t", "g", 1.9517989344044206, -0.19541333903198868, "-"] => [2, 2]
25 : ["a", -0.5706040532881519, 1.556174576882887, "u", "g", "aa", "v", -0.21632382631106697, "t", "t", 1.975546485192609, "t", "g", -0.3685823193701715, -0.08650736146304965, "+"] => [6, 8]
26 : ["a", 0.8169550262115525, -0.7555901901041104, "u", "g", "i", "bb", 0.007952603852165362, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.13779112867805268, "+"] => [3, 4]
27 : ["b", -0.6961371425070637, -0.15252112045532848, "u", "g", "c", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "+"] => [1, 1]
28 : ["b", -0.20069988372309183, -0.2530326320634588, "u", "g", "w", "v", 0.38174665412421926, "t", "t", 0.12347165532453808, "t", "g", 0.8347915814707461, -0.19541333903198868, "-"] => [10, 13]
29 : ["b", -0.640065695989283, -0.8229329028815577, "u", "g", "c", "v", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.19541333903198868, "+"] => [9, 11]
30 : ["a", -0.6961371425070637, 0.22439704807516025, "u", "g", "q", "v", 0.283065024852397, "t", "t", 1.563974300777482, "f", "g", -0.3685823193701715, -0.14835520057627427, "+"] => [9, 9]
31 : ["b", -0.4517660621609153, 1.556174576882887, "y", "p", "k", "h", -0.29108263636547776, "f", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19214808044526563, "-"] => [2, 2]
32 : ["b", -0.9681255024813725, -0.9566132133203711, "u", "g", "d", "v", -0.5153590665287101, "f", "f", -0.49388662129815225, "f", "g", -0.23039584271858288, -0.19541333903198868, "-"] => [11, 11]
33 : ["b", -0.14546532446677093, -0.2530326320634588, "u", "g", "c", "v", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "g", 0.18416358723618298, -0.19541333903198868, "-"] => [11, 11]
34 : ["b", -0.3128427767586533, -0.6550786784959801, "u", "g", "w", "v", -0.06680620620224542, "t", "t", 1.7697603929850454, "t", "g", 1.4393574168214462, -0.18869074782402948, "+"] => [6, 6]
35 : ["b", -0.15885552065012126, -0.6721656354693623, "u", "g", "w", "h", -0.4406002564742993, "t", "t", -0.2881005290905888, "f", "g", 0.3223500638877716, -0.17620593558067668, "+"] => [5, 5]
36 : ["b", 2.1074351833819653, 1.505918821078822, "u", "g", "m", "v", -0.29108263636547776, "t", "t", 0.3292577475321015, "t", "g", 0.09203926946845724, -0.19541333903198868, "+"] => [6, 6]
37 : ["b", -0.48691532714221075, -0.8561017017122408, "u", "g", "c", "v", -0.2282852359197727, "t", "t", 0.535043839739665, "t", "g", 0.7369094938425375, -0.19541333903198868, "+"] => [9, 11]
38 : ["a", 1.7032186360970698, 0.35003643758532316, "u", "g", "i", "bb", 0.25764702943389733, "f", "f", -0.49388662129815225, "t", "g", -0.6391975028128659, -0.19541333903198868, "-"] => [2, 2]
39 : ["b", 0.42696556237146693, -0.30328838786752393, "u", "g", "q", "h", 2.026440475321256, "t", "f", -0.49388662129815225, "t", "g", -0.472222176858863, -0.072678030978105, "+"] => [1, 1]
40 : ["b", "?", 1.1541285304503657, "u", "g", "x", "v", 1.2788523747771485, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [2, 2]
41 : ["b", 0.11313283932418754, -0.4540556552797194, "u", "g", "aa", "v", -0.14156501625665618, "f", "t", -0.08231443688302535, "t", "g", 3.086079596919544, -0.19541333903198868, "-"] => [1, 1]
42 : ["b", -0.5982213329163124, 1.5230057780522042, "u", "g", "q", "h", -0.19090583089256732, "t", "f", -0.49388662129815225, "t", "g", -0.3685823193701715, -0.19541333903198868, "+"] => [2, 2]
43 : ["b", 0.3851211992984963, 0.14901341436906249, "u", "g", "i", "bb", 0.830299514450684, "f", "f", -0.49388662129815225, "f", "g", 0.1496169680732858, -0.06345847732147525, "-"] => [1, 1]
44 : ["b", -0.27769351177735785, 0.056542823689582605, "y", "p", "c", "bb", -0.21632382631106697, "t", "t", 1.1524021163623552, "t", "g", -0.23039584271858288, -0.19406882079039683, "+"] => [1, 1]
45 : ["b", -0.29861569331384313, -0.3535441436715891, "u", "g", "w", "v", -0.4406002564742993, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.18254437871960963, "-"] => [6, 6]
46 : ["a", -0.7446766036717094, -0.8058459459081756, "u", "g", "c", "v", -0.06680620620224542, "f", "t", -0.08231443688302535, "t", "g", 0.09203926946845724, -0.1197361694338194, "-"] => [6, 6]
47 : ["a", -1.1212758713284448, 1.0536170188422354, "y", "p", "q", "h", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "g", 0.8981270499360575, -0.19541333903198868, "-"] => [1, 1]
48 : ["b", 2.3375791802833037, -0.40379989947565426, "u", "g", "w", "v", -0.14156501625665618, "t", "t", 0.535043839739665, "t", "g", -0.714048510999143, -0.1842730450302277, "+"] => [2, 2]
49 : ["b", -0.6542927794340931, 1.4556630652747566, "u", "g", "c", "v", -0.041388210783745764, "f", "f", -0.49388662129815225, "f", "s", -0.5988931137894858, -0.19541333903198868, "-"] => [2, 2]
50 : ["b", -0.6961371425070637, -0.6550786784959801, "u", "g", "q", "v", 0.04533200887937075, "t", "t", 0.12347165532453808, "t", "g", -1.0595147026281146, -0.08362625094535284, "+"] => [2, 2]
51 : ["b", -0.5354547883068564, 0.24952492597719284, "u", "g", "c", "v", -0.3658414464198885, "t", "t", 0.12347165532453808, "f", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
================================================================================
=                                   round 6                                    =
================================================================================
0 : ["b", -1.1003536897919595, 1.1370415734769834, "y", "p", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "f", "g", -0.3685823193701715, -0.12338557608956868, "-"] => [18, 22]
1 : ["a", -1.0660413120721237, -0.0690965658205803, "y", "p", "c", "h", 0.23222903401539768, "t", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19541333903198868, "+"] => [8, 10]
2 : ["b", 0.6152651961998346, -0.604822922691915, "u", "g", "k", "v", -0.5153590665287101, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19502919096296242, "-"] => [48, 55]
3 : ["b", "?", -0.15252112045532848, "u", "g", "x", "v", 0.830299514450684, "t", "t", 0.12347165532453808, "t", "g", 0.6102385569119145, 0.2423233856234118, "+"] => [40, 44]
4 : ["b", -0.863514594798946, -0.6550786784959801, "u", "g", "w", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "f", "g", -0.19584922355568574, -0.1938767467558837, "+"] => [16, 21]
5 : ["a", -1.1003536897919595, 0.9028497514300399, "u", "g", "q", "v", -0.3030440459741835, "t", "t", 0.3292577475321015, "f", "g", -0.714048510999143, -0.09169336039490388, "+"] => [40, 44]
6 : ["a", -1.0032747674626679, -0.8229329028815577, "u", "g", "w", "v", -0.16698301167515586, "f", "f", -0.49388662129815225, "f", "g", 0.20719466667811443, -0.19445296885942306, "-"] => [27, 28]
7 : ["a", 1.8212197399628465, -0.9234444144896881, "u", "g", "ff", "ff", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", -0.7025329712781774, -0.19022734010013442, "-"] => [3, 3]
8 : ["a", 0.1758993839336434, -0.8812295796142733, "u", "g", "cc", "v", -0.5527384715559155, "f", "f", -0.49388662129815225, "f", "g", 0.6678162555167432, -0.1869620815134114, "+"] => [7, 9]
9 : ["b", -1.0518142286273136, -0.9566132133203711, "y", "p", "ff", "ff", -0.6648766866375316, "f", "t", 0.3292577475321015, "f", "g", -0.800415058906386, -0.19522126499747555, "-"] => [9, 9]
10 : ["a", 0.8378772077480378, -0.7475492691754599, "u", "g", "aa", "v", -0.46601825189279894, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.14989179285237925, "-"] => [10, 12]
11 : ["b", -1.1706522197545501, 1.0536170188422354, "u", "g", "w", "h", -0.6155358720016205, "f", "t", -0.2881005290905888, "f", "g", -0.3685823193701715, -0.19522126499747555, "-"] => [13, 14]
12 : ["b", 3.028011170987318, 0.14901341436906249, "u", "g", "e", "z", 3.222581436191829, "t", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [3, 3]
13 : ["b", -0.4032266009962696, -0.5545671668878498, "u", "g", "d", "v", -0.4406002564742993, "f", "f", -0.49388662129815225, "t", "g", -0.5988931137894858, -0.19541333903198868, "-"] => [28, 29]
14 : ["b", -0.3337649582951386, -0.30328838786752393, "y", "p", "q", "h", 0.8557175098691836, "f", "t", -0.08231443688302535, "t", "g", 1.0651023758900604, -0.19522126499747555, "-"] => [4, 5]
15 : ["b", 0.6989539223457757, -0.8480607807835903, "y", "p", "aa", "v", -0.5153590665287101, "t", "t", 0.12347165532453808, "f", "g", 0.09203926946845724, -0.003339304518868684, "+"] => [11, 11]
16 : ["b", 0.16836739858050842, -0.8892705005429238, "y", "p", "cc", "v", -0.639458691219032, "f", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19541333903198868, "-"] => [26, 28]
17 : ["a", 1.2077813773130979, -0.15252112045532848, "u", "g", "j", "j", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.011022265899393483, "+"] => [6, 6]
18 : ["b", 0.43366066046314206, -0.9314853354183384, "y", "p", "c", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "t", "g", 0.2762879050039087, -0.17370897313200612, "+"] => [3, 4]
19 : ["b", -0.49361042523388593, -0.8983165365876554, "y", "p", "c", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [26, 26]
20 : ["b", 2.197819007619582, 0.4585888701221039, "u", "g", "m", "v", 3.521616676409472, "t", "t", 0.7408299319472283, "t", "g", 1.0132824471457147, 0.06042927493948715, "+"] => [9, 9]
21 : ["b", 2.0379735406808344, 1.3551515536666263, "u", "g", "ff", "ff", 0.830299514450684, "t", "t", 0.535043839739665, "f", "g", -1.0595147026281146, 1.5046339404436364, "+"] => [12, 12]
22 : ["a", -1.3171074905099471, 0.5761873387036164, "u", "g", "q", "v", -0.6274972816103263, "f", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.16468149350988948, "-"] => [6, 6]
23 : ["b", -0.4450709640692402, -0.6470377575673296, "u", "g", "w", "v", -0.6274972816103263, "f", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.19541333903198868, "-"] => [30, 30]
24 : ["b", 0.18259448202531856, -0.40379989947565426, "u", "g", "i", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19541333903198868, "-"] => [6, 6]
25 : ["b", 0.4897321069809228, -0.5465262459591993, "u", "g", "w", "v", -0.6529152770288259, "t", "f", -0.49388662129815225, "t", "g", 1.243593241565029, 0.9186160611441073, "+"] => [6, 7]
26 : ["b", "?", 0.04850190276093218, "y", "p", "aa", "v", 1.8769228552124348, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "-"] => [5, 6]
27 : ["b", 0.021912127825111385, -0.4540556552797194, "u", "g", "aa", "v", 1.5778876149947918, "t", "f", -0.49388662129815225, "t", "g", 1.9517989344044206, -0.19541333903198868, "-"] => [4, 4]
28 : ["a", 0.41943357701833195, -0.8983165365876554, "u", "g", "ff", "ff", -0.6648766866375316, "f", "t", 1.563974300777482, "f", "g", 0.09203926946845724, -0.19195600641075253, "-"] => [1, 1]
