================================================================================
=                                   round 1                                    =
================================================================================
17 : [0.7163719477120507, 0.8533853857689822, 1.7114655085780834, -1.4276382427328789, -1.5421261293164568, -1.6267139963415573, 1.1862559683260694, -1.009840173860748, -1.444150991973143, -0.37184989463089396, -0.3428990292465845, 1.210544696613994, -0.5457841037175404, 1.6784386595137362, -0.3064428631792473, -0.9703852505988835, 0.8155264419521605, 1.5529898253738232, "1"] => [1, 1]
18 : [-1.4297325924745607, 0.24232966141852608, 1.0839681344796055, -1.336100123497345, 0.24622073140715403, 0.7685678954938012, 1.227159720563241, -0.11934902243482942, -1.4795407365964846, -0.9805999143103801, 0.28027723466657123, -1.4769247173349755, 1.6267087197720975, -0.5635863400999984, 1.4148058263775636, 1.166872724303667, 1.0119954314021458, 0.7682414021839997, "1"] => [2, 2]
19 : [-0.9233721089314078, -1.4213298575040965, 1.4531713568337037, 1.580749217016145, -0.04184133610280264, -0.007359029823878998, -1.348017539912685, 0.35406731334013636, 0.16703885826381473, 1.3521741006911736, 0.12309359368597346, -0.35018545483494795, 1.1671341913836435, -1.0482296833803901, 0.5603232466420124, -1.6435954769700267, -1.4050339381860404, -1.338781249444778, "1"] => [5, 5]
20 : [0.44126639041094423, -0.8547775393896851, -1.5945941308101232, 0.9177225604316671, -0.8447499437826088, 1.5426503219114995, -0.29443492829131085, -0.5445594660542894, 1.0257759449039219, -0.5458624119532229, 0.264681994759245, -1.3000405094441094, -1.1193157947763501, -1.2786070512978567, 0.3259508324628573, 0.9161254529597606, 1.134453488162534, 1.5670647492528849, "1"] => [1, 1]
21 : [-1.1673673535871487, 0.015741279556899874, 0.5396661860431186, -0.25446672183963803, 1.5227346757034332, 1.1259816152551771, -0.5220774859628371, -1.4573867906598212, -0.549303586938489, -0.893106710778794, 0.9072220501729958, 0.12150642296169832, -0.22591790727544345, 0.4658948338518619, 0.978736702640907, -1.6354103154329005, 0.40343363738448573, -0.5650297968609458, "1"] => [8, 8]
22 : [-0.40136011975903557, -0.7700796778718785, -1.0072362874388396, 1.4426417378993142, 0.3144707120456347, 0.5255153606140754, -1.1704617873015433, -0.1569795945285178, -1.0464463227218195, 1.295631058045963, 1.3540031061107412, -0.9113242710530388, -0.1660500521735834, 0.8576533938247686, -1.5334853064165208, 0.15221347336040827, -1.4591178280804902, 0.8779619751974255, "1"] => [3, 3]
23 : [0.13119707217362309, -0.08231347801361064, -0.10161918702636404, -1.0425019312104664, -1.7029148242701782, 0.7746519001330034, 0.5758313281531446, -1.7250896960271054, -1.5775632374643964, -0.5942946360205199, 0.5538045731355848, 0.44265933776474153, 0.7809131108210873, 1.5045751476952844, 0.7543846666958782, -0.026089975028449192, 1.0973629762312793, -0.7395027600229644, "1"] => [5, 5]
24 : [1.6518322603154616, 0.3361501047374287, -0.6605699961019326, 1.6726885098358555, -0.7634392945631631, 1.3862505255484805, 0.8999661930139785, -1.021515947997605, 0.22258302917052242, 0.8837378182712666, 1.2534743783714002, 0.7028642691276921, 0.189081931343102, -0.5953020235822678, 1.1396680368072416, -1.5409811804494338, 1.653268580685609, 0.01638403265906245, "0"] => [1, 1]
25 : [-0.10574890581050932, -0.8471392819414477, -0.7353448826527242, 1.0864113780404452, 0.20430761260060587, 0.8916384489815493, 0.0031503098565314317, 0.8199745747875934, 1.2033105950569212, 0.8149481521562791, -1.0407533548995547, -0.7345937575379472, 0.5122542186371287, -0.9098740402185157, -1.552400839372764, -1.2266253032170729, 1.3386732586650372, 0.1437593007711469, "1"] => [2, 2]
26 : [-0.8899777206555052, 0.9469348076257431, -0.8244184902820977, -1.4427592423311157, 1.5629175958642074, -1.0360770186586519, -0.5779142666622284, 0.4551456126805897, -0.7641239990612354, 0.13386922926017775, -0.9930290939425196, 0.451215104950219, 1.09686189267776, -1.502227055755598, 0.39561603960501757, -1.3400321760544147, -1.217223522492029, -1.4183267712018033, "1"] => [3, 3]
27 : [-0.7829103875820861, 0.37448372642117783, -1.147637787898624, 0.6098160517568899, -1.6836601054862004, 1.105294533173423, 0.14336786935608503, -0.022869459240826888, -1.106544278648069, 0.3875911829337589, -0.11916184970135409, 1.391729108303077, 0.4558214196044106, -1.3872874183351434, 0.14792405104921935, -1.1648761744441458, 1.0948387466604854, 0.7331422090504726, "1"] => [1, 1]
28 : [0.44693900699928063, 1.5089711663484124, 1.5641436043321078, -0.7018969054093227, 0.152800186135357, 1.0214687560230962, 1.2059257655355133, -0.7011612760382021, 0.2340409904385803, -0.3153941876750436, -1.4889581919142227, 0.15209177020556833, -0.44887658329935043, 1.1656917824056232, 0.6194171005593032, 1.2194607832226076, 1.2488570207137148, 1.0104633841411945, "1"] => [2, 2]
29 : [1.4621296835788107, 0.2483409871402561, 1.1077753391745768, 0.9982173184203613, 0.13143380464724216, -0.4711568699490807, 0.8233874438081722, 0.6262154920539983, -0.7094879848056177, -0.18233496210805833, 0.8432819539254663, -0.7250861996353841, 1.448677858108294, 0.9857440805361932, 1.3466263164012622, 0.3264690218016651, -0.711052769061918, 1.718262777155138, "1"] => [3, 4]
30 : [0.9426415141753866, -1.6082023732588175, -1.37761388714756, 0.06428272215594807, 0.04606467792668918, -0.2620732519157883, -0.7931022436139946, -0.6131417161068549, -0.5962136807767815, -0.40246788643096576, 0.6605987279362657, 0.9875395858748177, 0.05863966856524098, -0.3806571152062659, -1.3517418162675157, 0.2093425771855972, -1.3811235082990683, -1.16753322258561, "1"] => [5, 5]
31 : [0.5288246505330056, -0.2326061683666007, -0.25666807302188277, 0.04603091425326627, -1.295853996840996, 0.18836918263204278, 0.1691664196064697, 1.307864219709623, -0.2690060135498631, -0.23700779382013792, -0.3227026567679794, 1.4370038812367552, -0.2953079660031656, -0.5358804678283483, 1.360225616822007, -1.2188869008659013, -0.6989483490541377, 1.5293619178430826, "1"] => [6, 7]
32 : [0.9754556059650883, -0.4736053665936044, -1.3187784687557247, 0.5872990096211659, -1.1634301268425133, -0.2649481755461195, 0.525078373399726, 0.1460175379991071, -1.3289448558795967, -1.3007686870111699, -0.6264750234595772, 0.9229922532908115, -0.049492382994539105, 0.6593977690850213, -0.7099259335503552, 0.6460564092686395, -0.7793370748448569, 0.25948510158855376, "1"] => [3, 3]
33 : [-0.6759547170925383, 0.5060817667031888, -0.9866169782478973, 1.4313449712032444, 0.03025748642636363, -0.8654170772558639, -1.5406452353038294, -1.6479731729197178, 1.4978538115015059, 1.1901464422528714, 0.633655896648837, -0.5661507958729244, -1.5408728956110578, -0.030834492991643567, 1.3193886770415162, -0.14523764270504547, -0.891340368508127, 1.0741440284274142, "1"] => [1, 1]
34 : [-0.9622586227982302, 1.2519816437660158, 1.3780774766715487, -1.6094441946124318, 0.5143229681357995, -1.278049057418112, 0.5372479087152494, 1.6088736973472217, 1.2342593327058662, 1.53656148644756, -1.5895972208373674, 0.41747836506335595, -0.44045516579074556, 1.0409227833392962, 0.9518315196351024, 1.090662187128201, 0.9303805484500646, -1.5348112194975423, "1"] => [1, 1]
35 : [-0.03683265729097164, 1.0589641596207648, 0.3676175762210501, -1.5160437123730053, 0.8154280694184178, -0.7771009834425165, 1.4187441289812213, 1.2458468672565404, -0.45154449646333306, 0.9890380154868467, -0.9601296566878004, 1.470672329585513, 1.5238552781853376, -0.12398775506249289, -1.672453582026205, 1.1110293002312732, 1.651734125265222, 0.6539982184687665, "1"] => [1, 1]
36 : [1.3728065218476608, 1.2110395091963375, 0.4258769019121941, 1.3886829045967437, 0.7337835668523959, 1.439701763409733, -0.5695617429613131, -1.1534154503360425, 0.9385693590449619, 1.1805316945484945, -1.1742693290010005, 1.1812941738920788, -1.4146284268832885, 0.15544740665512566, -0.5317506773630322, -1.5014066052248625, -0.577670653712998, 0.2765943029759467, "1"] => [2, 2]
37 : [-0.631251115506416, 0.8440760385574894, 0.5157454280177891, 0.15353963850064015, -0.28909451476196196, 0.9561050831130362, 1.5717235651482317, -0.35291961324481835, 0.6504056302339901, -1.1032400308264474, 0.421574422954799, -1.296091308356082, -1.0462017546642972, -1.1755779065381757, -0.3734160488268072, -1.37973745882276, 1.221633128228444, -0.13618108502414533, "1"] => [6, 6]
38 : [0.7027188452504048, -0.15161086671964263, -1.5597345912499148, -0.9922027835403369, -0.9095237509029934, -1.0443316129528877, -0.7454635310566236, 1.363393228556622, -0.3219216453748739, -0.04309966266104658, -1.3251268306912671, -0.2058762128108588, -1.0829764313017725, 1.72989616376159, -1.6339258685278741, 1.4831375283987163, -0.2244894578626486, 1.359933539471504, "1"] => [1, 1]
39 : [0.8884865527751578, 1.3609970538539293, -0.027984257245596833, 0.5538904559326576, 0.7006949519598717, -0.897604306440479, 0.8350647619456386, 1.0683116993276511, 1.3565140439981442, -0.8759546790616574, 0.4236037075884057, 0.9345539941524956, 0.8545507416058793, 0.5859809428219533, -0.6311028621922954, -1.0945930021069485, 0.618722164746423, 0.10500464645398867, "1"] => [5, 5]
40 : [-0.9536774811570117, 1.7261334136141613, 0.5566974014221184, 1.0231204178145321, -1.032942051992375, 0.5052694248809125, 0.20268727124855024, -0.09157051717263692, -1.6720192107632184, -1.5230490330669055, -1.149322846315779, 0.18527700408212802, -0.8104519667416169, -1.09511039841233, -0.769575991872828, 0.5341339892280528, 0.10260464233113702, -0.7116588093560523, "1"] => [4, 4]
41 : [-0.7953824179563563, 1.0821111746176069, 0.2997036333314991, -1.6365733796534263, 0.6272640519013493, 0.12169590407583408, 0.8645748418980705, 0.635798560394285, -1.3873559336819337, 1.1643232106915526, 1.1034745852129129, -1.4360239835468456, 1.4135417472127116, 1.2279952435426393, 0.5837867173120431, -1.071568079533219, -0.40906084368844176, -0.7408988101796757, "1"] => [1, 1]
42 : [1.727586825697818, 0.7995884986957099, -1.3455829835304818, -1.1155661551447376, 1.296892206627372, -0.18275955842130015, 0.13032176183801508, -0.9492372856629542, -1.6079883649093472, 1.671976422626545, 0.9881516119485908, 0.3190106383720721, -0.9864679316297138, 0.8862637338276398, 0.6297368670690662, -1.6792414522674004, -0.9652181390812357, -0.5234317330413409, "1"] => [1, 1]
43 : [-0.4502779901684046, 1.6876594276748718, -1.1402103033197304, 1.6659368820971818, -1.4931445175535196, -0.7591862364277923, 0.3941791797328256, -0.6190152691446097, 0.14952947315013557, -0.7490828418544714, -0.8237102656916739, 0.8206881696138413, 0.9532745646272875, -1.0490292967144805, 0.36793110433102194, 0.8663442144470122, -1.4046907926275007, 0.5768630776894362, "1"] => [3, 3]
44 : [0.8958312642571501, 0.8738246526959386, -1.434136989919051, 1.4804727895716199, 0.7953042763713326, 0.6772220710953475, 0.45334823838576854, 0.11811035735244325, -0.33898986744635584, -0.6147039445103901, -0.17038604853906014, -1.1900185111001478, 0.8163620009403076, 0.6519466059716295, -1.0784160512023542, 1.0258335061210646, 0.5555892221284989, 1.4402985835747615, "1"] => [2, 2]
45 : [-1.2382612314199442, -0.6943287361686664, -1.4895032572300189, 0.9241950978313828, -0.5168115728607515, -0.37493248553921144, -0.5165946902944287, 1.7158790502934471, 1.474361864304071, -1.349396552299541, -0.7153664710024165, -1.1473805596232538, 0.6505230966455751, -0.05227770141250797, 1.2641224100478161, 0.01339414428208032, -1.0752080972906986, -1.0706968758922766, "1"] => [1, 1]
46 : [0.788127874758051, -0.20474625133563937, 1.3684673333669672, -0.45231085050043723, 0.427361267993567, 1.1569099417270454, 0.40413975080944525, -0.7516020329655639, -1.0795893050162517, -1.0698538851476216, -1.3441917688274134, -1.415353391887065, -0.08281728026103365, 0.3876682447842386, -0.35817024165252825, -1.2293778474100248, -0.3185769537695734, -1.078852527963718, "1"] => [1, 1]
47 : [-1.4399386093704065, 0.6975431476652033, -0.29930926675394626, -0.5450596950705128, -0.6236522847693949, 0.8002355254795489, -1.0507210292314513, 0.20396854891824476, -0.561378799003445, -0.6242960265493868, 1.121506505417312, 0.1485739302013134, -0.3886210599904802, 1.1678684913988175, -1.3217049582215825, -0.07388674662379048, 0.08251411901972378, -0.5004769100431933, "1"] => [3, 4]
48 : [1.0993962873426677, 0.6246405075121173, -0.6218296938445199, -0.11201256130732007, -0.5309542783630281, -0.9247509970735495, -0.721459229012102, -1.07240411805189, 0.2458100625425216, 0.4234155830835114, -0.8556849444604726, -0.4754316206384511, -1.1927273817999295, 1.3579490285839928, -0.10300453853867854, 0.2853870181952095, -0.5198703462742575, 0.6885904924923651, "1"] => [4, 5]
49 : [-1.370845127466739, 0.25414424698948346, -1.4011040013046634, 0.7604035056888672, -0.27901050819465323, 1.4119309374038833, 1.442139742682665, 1.0423673537362568, 0.91730934032375, 1.5657064781116559, -0.011454207070190604, 0.7657707094106481, 0.774902824209652, 0.4959034010311015, 1.5240633150540068, -1.1336250971769846, 0.0024724342675292122, 1.4457028170544124, "1"] => [1, 1]
50 : [0.33085775119936583, 1.0086961916924284, 1.0173964788243153, -0.24032367829606766, 1.4429999146600716, 1.3774245124323632, 0.7948524005607506, 0.20812183604656231, 0.550125946015089, 1.1597944082147114, 0.5007305948824431, -0.19311468265478307, 1.1083164537953911, 1.3085778053283295, -0.9050581807335126, -0.299521969925135, -0.4197929008243342, 1.6367020054689803, "1"] => [2, 2]
51 : [-0.7100553987857636, 1.099856770004264, 0.1676183147954039, 1.671774050566582, -0.0859755409487576, 0.5966420722697057, -1.0449625561005902, -0.7954938526406095, -0.15945165945752918, 0.7798158636047577, 0.5304470533523159, -1.3872685402220304, -0.4531436465602369, -0.8578918581555646, -0.2556477771739341, -0.40973384295894055, 0.9545393625235616, 0.213888626355509, "1"] => [1, 1]
52 : [1.0181235811884761, -1.4294337171953875, -1.1139297546508131, 0.09164471457119638, -0.04628991632813278, -1.607123584346217, -0.06149370479404222, 1.1151821865689755, -1.3467417223042044, 0.7707484160529223, 0.20438944245997062, 0.26727233324877187, 0.5841619401776772, 0.1380990171991454, 0.17988003304596117, 0.9282989314891267, 0.5653690908112234, 0.456319610161746, "1"] => [1, 1]
53 : [1.2773018747961271, -0.7045134193339584, -1.083638290783949, -1.700502471889691, 0.06503397185489579, 0.22767437586833092, -0.9881734029636247, -1.0602347172995612, 0.5800535532492896, 0.8579683381982119, -0.1948247484296457, 1.6152995602485989, 0.006237435733360993, 0.7492922670182036, 0.5891469171733095, -1.0688283685806845, -1.1612761332237862, -1.5165292725064379, "1"] => [1, 1]
================================================================================
=                                   round 4                                    =
================================================================================
0 : [-1.1534218077471925, -0.5092188557539293, 1.6885135025325608, -0.7372110243407731, 0.2202852316630776, -0.3365223243423299, -0.4121909062902804, -0.07228663265096318, -1.5228111261481432, -0.9121724734835139, -0.7245968989169445, -0.37437262441176083, -0.8482368084656821, -0.03995214780875683, -1.5445697406676473, 1.254031937478768, -0.2940601534650964, -0.044618242160752775, "1"] => [70, 73]
1 : [0.744732023616786, -0.5916407304388046, 0.2631127027917146, -1.6533897437595977, -0.4004447420333332, 1.1174591025975067, 0.7503949338308941, -0.6053044742220629, 1.2277241224492579, -0.3511567004254381, 1.1610424884775326, -0.11088543670695757, -1.7142351176694812, 0.6310141917200635, -1.3349892803259653, 0.22846417146332035, 0.2048358268043582, 1.04753024541885, "1"] => [17, 18]
2 : [1.004530084509266, 0.641508597706249, -0.7301964050461944, 0.040420283215487886, 0.5583143037825112, 0.35630461170376576, 1.3536460696487946, 0.100329359598977, 0.25768501352349577, -1.1932226333300253, -1.3359500887815732, 1.6537974452342887, 1.2710004358144649, 0.22340006239978732, -0.6902085834640217, 0.3650417970985875, -1.2078042311071446, 1.0963163438845132, "1"] => [17, 20]
3 : [1.5895234555083115, -0.5413154922845305, 1.3459009498944576, -0.8182489311562537, 1.4862143574675073, 0.3382647382808752, -0.6822279513020486, 1.6880137886967888, 0.43870003469703545, -1.0138108393389929, -0.6143083509079332, -1.6278846193666228, 1.5625365855501838, -0.17092325338102862, -1.0624534374851131, -1.1831264292401003, 0.2534698337195923, -0.6129700453021731, "1"] => [6, 6]
4 : [0.6132320298434804, 0.4688883865772038, -1.3499785615333801, 0.3988053372327709, -0.9276925504896253, -1.239314267317166, -1.4868589371167282, 1.0532102099977272, -1.049436182817411, 0.10672422282511118, -1.0624244597436703, -0.2442138557072138, 1.070512464417533, -0.9306923745036634, 0.0603721616053693, 0.4182542884422064, 1.7170199585653887, -0.6842682706308376, "1"] => [14, 17]
5 : [0.05860833218740955, 1.6015613489958445, 0.09422700579852292, -0.5426064432938295, 1.2493204216181146, -0.7000898765263729, -0.6928064769008322, 1.058686835078077, 1.701269273166789, 0.2511163401876195, -0.12497228733670382, -1.059181742214881, 0.1307469484173171, -0.16672582462884383, 1.6363029516644665, -1.415106491824087, -1.5328881274987252, 1.1068785693181404, "1"] => [8, 9]
6 : [1.4225989507552173, 0.1252375152222863, 0.22733642198169074, -0.4259818287201724, -1.0079163246030138, 0.14260961874152936, 1.5260439886008637, -0.8789215008005002, 0.5410487857432216, -0.3497555796394358, -0.28982529783233174, 1.4209345473747899, -0.8329608225786409, -0.5895242910073744, -0.10592358937176413, 1.3725161480540526, -0.40220348300538844, -0.7241365428504545, "1"] => [13, 16]
7 : [1.6571000438256935, -1.2415439881007977, 1.5619897892890713, -1.418766766843948, -1.672723484427932, -0.8418577801904858, -1.7031905326078867, -0.7042742999649458, 0.8270420605419612, 1.6448799677072763, -0.09600770496772856, -1.2680211164996147, -0.10676744242043856, -1.41393550866606, -0.041598745069020504, -0.3312052663655186, 1.155157975613403, 1.2401290622588792, "1"] => [2, 2]
8 : [-1.3298003207961304, 0.9037645405884097, -0.5394056889582575, 0.9582123846377754, -1.1825193869265966, 0.5704836106776561, 0.26324343647820175, -1.576234080615846, 0.9490337984194263, -0.00863339964938843, -0.3645786331078842, -1.4953878555556426, -1.5308737792406362, -1.2005579347787456, 0.3942372688136528, -0.7907734199911421, -1.5229989780656445, 0.32953956749760344, "1"] => [8, 8]
9 : [0.5764138064759374, -0.48112663358988683, 0.8601987037136132, -0.6540529498719174, -1.6214408436099177, 0.9823075555971835, -1.087414389131219, 0.4847503103455059, 1.291225085017995, 0.9551320119631338, 0.37599966877986896, -0.4505334406139702, -0.46475178589188565, -1.4073568535389975, -1.7128358559211907, -0.7724074495363787, -1.0186363524594064, -0.22141297953860245, "1"] => [11, 11]
10 : [-1.1189998785777977, -1.3126437674612204, 0.3211922233411923, 0.40706197845794273, 1.0309320004045113, -0.0984264757156021, -0.42042904569324824, 1.4634668022454982, 0.8406059869967839, 1.0517550703527387, -1.672172340002919, 0.970737671395612, 1.6173329719112444, -1.366957466389272, -1.1035879379164824, -0.8464301820365431, -0.5226019949824401, 0.16649337525597596, "1"] => [10, 10]
11 : [0.741544467289433, 1.0117663956776746, 1.002973036601021, 1.4070556622589625, 1.2569635526215286, -0.3919245295999251, 0.32268278224090036, 1.3207143741920915, 0.4223507828456899, 1.1647088331968312, -0.8397012107742263, -0.14184521511454373, -0.3425338629205232, -1.5941598021185026, 0.31821121189542395, -0.23404905506274032, -0.3204789090820736, -1.1216718382430015, "1"] => [10, 12]
12 : [-1.398850665535033, 0.3445787766808041, 1.2962366817376898, 0.9093652951410844, -1.410416205265196, -1.6000020185979693, 0.7723669160913589, -1.5055637945552125, 1.713655123158477, 1.2461028545637243, -0.4651394271891736, 0.7285280326113712, 1.310823120943393, 1.503108388237775, 0.7290957715432403, -0.8065372415538569, -1.0829121921111542, 1.035387141785385, "1"] => [3, 4]
13 : [0.5811772571724907, 1.5933760212794958, -0.42984317628106805, 1.3398809139074208, -0.32656220691712184, -1.1563462818920027, 0.6775475324749202, -0.8039550795872932, -0.5097717609922386, -0.06237810854222029, 0.4553625160048232, -1.1030551121980063, -0.49223862154201814, 1.5014482114356025, 1.6596607457631338, 0.16525874293922657, 0.6901011964728895, 0.13099182353621008, "1"] => [12, 13]
14 : [-0.63083892725416, 0.37894932869512193, -0.624553776100176, -0.9971060316020868, 0.5819841447195158, 0.9823598585840483, -1.2010178699310248, 1.1124829286781215, 1.6744644161595876, 1.2397237411284348, -1.5489998431976926, 0.042799888550208186, -1.3843539091901063, 0.7450840142732429, -1.094438523416823, 1.1424751330294591, 1.6941622706032144, -0.8843702695147002, "1"] => [7, 7]
15 : [-0.8649750463617089, 0.8122439866660776, 1.5140630149721825, 1.3593768735497365, -0.915564706811769, 1.670429129439246, 0.11364327218194777, -0.35174913910242755, -1.053847994932894, 1.3779051920468046, 0.8164130839155374, 1.3460663732015112, 1.6569077238398, 1.137584449603151, -0.1984577207579706, -0.16620195375163646, 0.933990757976686, -0.22198103205325237, "1"] => [5, 6]
16 : [-0.7113907822143634, 0.3151289926304813, -1.2602143721835588, -1.2952193190976602, -0.715230697886731, -1.0673444803954477, -0.05465178260931848, 1.2998289586037743, -1.4273012379700531, 0.3935951096192712, 0.8003302006031974, 1.659333682711935, -0.11804116257620322, 0.8159105494092299, 0.4999902413807479, -0.5193787342314518, 1.0273102326415922, 0.33915984794452925, "1"] => [10, 10]
17 : [0.538520816169665, -0.29823176165225485, 1.0560226332263247, -1.1648492425122232, 1.253002047373573, 1.5498624967078405, 0.16091107800199217, -0.2559089554450497, -0.2872105983430621, 1.5417000881745726, -0.6038755169004592, 0.5760803287060086, -0.4350898582349262, -1.383125996081676, -0.992150454527597, -0.9597364157605859, -1.705337430978446, -0.2767825902020101, "1"] => [6, 8]
18 : [0.7380089926019615, -0.47898182938377193, -0.48395792952373096, 1.3857070109971272, 0.9360983134858416, 0.24877684507153308, 1.513264209284796, -0.25126909153426746, -0.9111908047393337, 1.333092448272012, 1.1775203372268777, 0.6465535109751555, 0.4659898214786872, 0.1997627872131724, 0.8822990735358553, -1.4336900895880915, 1.5020566465241667, 0.5865309894571749, "1"] => [7, 8]
19 : [1.1164706626316738, -0.698865611909714, 0.6528119006125427, 1.708764209087108, -1.002461039498394, -1.6462914332999399, -1.3419616190124197, -1.6964882577509393, -0.6593158802260313, 0.8490707265102431, 0.13564232593859205, 0.36625636173977066, 0.08657095352485483, -0.3972654742275038, 0.493038535465069, 0.2076543853051293, 1.4329266233076619, 0.1640667256185532, "1"] => [4, 4]
20 : [0.4149448619973289, -1.0876501614969993, -0.8548191742373857, -1.041450003351749, 1.5271138211464153, 0.06532535081809622, -0.6248524152816068, 0.6993463537393084, -0.7292045918836502, -1.229025752694235, 1.3886268243806839, -0.042710924383502345, 0.5370417399611265, -1.2297360863318383, -0.2504495292380078, 0.3034337784211451, 0.24105551648089849, 1.3976915083988604, "1"] => [9, 9]
21 : [0.41899245206213126, 0.512111675010384, 0.7708459092363672, -0.9947361404279266, -1.192903508272151, 0.46834959250011526, 1.1736070981566753, 1.6686370997437776, 0.911729130736715, 0.6663984307135827, -0.40367735759369544, -0.2648389390333077, -0.21345680744751855, 0.30410322167719017, 0.8551559042268561, -0.1024425966099964, 0.6098971293901583, -1.1657002161593781, "1"] => [10, 11]
22 : [0.980765660749823, -1.370753611325448, -1.0464523386316007, -0.2708784840242135, 0.8380609577603905, -0.03145292677069777, -1.7111317381929778, -0.3736542704862236, -1.6964262918576911, -0.09914098581557809, 0.3385873967507179, 0.9052412268779403, -0.47497432525769007, 1.4288885850452613, 1.6545080810030741, 1.197578955520692, 0.6901568097466027, -0.08316031847287236, "1"] => [5, 5]
23 : [1.5134167685181916, 0.08896575332729173, -1.088614364280607, 0.8616719756486985, 1.213479193179317, -0.3700573682436087, -1.1699803208510213, 1.1248144502218385, -1.4843880028162777, -1.4487116117141763, -0.7455310219045852, -1.7217092332677684, -1.2589731666859887, 1.194035047556448, -1.064197368004851, -0.6838903428760432, -1.1824079928216564, -0.033444358871114126, "1"] => [2, 2]
24 : [1.6144138762129914, -0.8357566439668672, 1.6188186115451286, 0.7836328811049211, -0.20441561737153768, 0.46319484995132093, -0.7630463097675335, -1.6553751616131274, -0.5507355000081563, 0.4146526260277005, -1.1134749653511375, 1.510124738127786, 0.06426635780680927, 0.39475037169187105, -0.21006596882416548, -1.3750702446579655, -0.689967157181975, 0.9244311850663384, "1"] => [4, 4]
25 : [-0.9956855208528237, 0.6823368257935053, -1.3929097991379609, -0.760226904634637, -0.9681238471859391, 0.35174431054242644, 1.045725151747354, -0.3401427157194191, -0.4809338439226335, 0.44094880657586416, -0.9175850550309879, 0.5123649855880092, 0.343768364864007, -0.19461227970088954, -1.6876343691867197, 1.1283369777672942, 0.3274563073637068, -0.3238801743423961, "1"] => [6, 6]
26 : [0.5172002824006575, -1.2143470650606134, 0.6437467799469038, 1.6505556647802733, -0.8513191768757512, 0.6394208597425257, -0.21645746607410005, -0.18486034605814208, 0.7431620393907503, 0.3464826740715317, -1.5350576330170183, -0.3787762216379196, -0.5714142855623402, -0.8059626164893195, -0.24466821363300986, 1.174020417234543, -0.6783771198049089, 1.1173152800393853, "1"] => [11, 11]
27 : [-1.4297325924745607, 0.24232966141852608, 1.0839681344796055, -1.336100123497345, 0.24622073140715403, 0.7685678954938012, 1.227159720563241, -0.11934902243482942, -1.4795407365964846, -0.9805999143103801, 0.28027723466657123, -1.4769247173349755, 1.6267087197720975, -0.5635863400999984, 1.4148058263775636, 1.166872724303667, 1.0119954314021458, 0.7682414021839997, "1"] => [1, 1]
28 : [-1.1673673535871487, 0.015741279556899874, 0.5396661860431186, -0.25446672183963803, 1.5227346757034332, 1.1259816152551771, -0.5220774859628371, -1.4573867906598212, -0.549303586938489, -0.893106710778794, 0.9072220501729958, 0.12150642296169832, -0.22591790727544345, 0.4658948338518619, 0.978736702640907, -1.6354103154329005, 0.40343363738448573, -0.5650297968609458, "1"] => [9, 9]
29 : [-0.40136011975903557, -0.7700796778718785, -1.0072362874388396, 1.4426417378993142, 0.3144707120456347, 0.5255153606140754, -1.1704617873015433, -0.1569795945285178, -1.0464463227218195, 1.295631058045963, 1.3540031061107412, -0.9113242710530388, -0.1660500521735834, 0.8576533938247686, -1.5334853064165208, 0.15221347336040827, -1.4591178280804902, 0.8779619751974255, "1"] => [3, 3]
30 : [0.13119707217362309, -0.08231347801361064, -0.10161918702636404, -1.0425019312104664, -1.7029148242701782, 0.7746519001330034, 0.5758313281531446, -1.7250896960271054, -1.5775632374643964, -0.5942946360205199, 0.5538045731355848, 0.44265933776474153, 0.7809131108210873, 1.5045751476952844, 0.7543846666958782, -0.026089975028449192, 1.0973629762312793, -0.7395027600229644, "1"] => [4, 4]
31 : [1.6518322603154616, 0.3361501047374287, -0.6605699961019326, 1.6726885098358555, -0.7634392945631631, 1.3862505255484805, 0.8999661930139785, -1.021515947997605, 0.22258302917052242, 0.8837378182712666, 1.2534743783714002, 0.7028642691276921, 0.189081931343102, -0.5953020235822678, 1.1396680368072416, -1.5409811804494338, 1.653268580685609, 0.01638403265906245, "0"] => [1, 1]
32 : [-1.6089338986571289, 1.3031315677279685, -1.3471743957134144, -0.952022145346795, -0.437390283252852, 0.2153221021864402, -0.43157098252090226, -1.4571515148301872, -0.1740440643352869, -1.513018739839423, 0.932034596302753, 1.3110236521631653, 1.5611462509266818, -1.5694528293424137, 0.7143000890192504, 1.4840848569545158, -1.3951439373766465, -0.6066859846864208, "1"] => [1, 1]
33 : [1.1450406824853123, 1.2942990146309528, -0.9684823689819013, 1.0698890790521705, 1.506202189027116, 0.844182255764009, 0.9461328043564163, 1.7104142225407695, -0.3562141524663339, -1.2026656385575345, 1.034246847686038, 1.71968670512442, -1.4264649857828848, 1.466919601641594, -0.9797343930860383, 0.6326230407251447, 0.12478798509041651, -1.7033938230748453, "1"] => [1, 1]
34 : [-0.7829103875820861, 0.37448372642117783, -1.147637787898624, 0.6098160517568899, -1.6836601054862004, 1.105294533173423, 0.14336786935608503, -0.022869459240826888, -1.106544278648069, 0.3875911829337589, -0.11916184970135409, 1.391729108303077, 0.4558214196044106, -1.3872874183351434, 0.14792405104921935, -1.1648761744441458, 1.0948387466604854, 0.7331422090504726, "1"] => [1, 1]
