================================================================================
=                                   round 1                                    =
================================================================================
0 : ["med", "med", "3", "2", "med", "high", "unacc"] => [158, 164]
5 : ["low", "vhigh", "5more", "more", "big", "high", "acc"] => [16, 19]
6 : ["low", "med", "5more", "4", "big", "med", "good"] => [12, 13]
7 : ["high", "vhigh", "4", "4", "med", "med", "unacc"] => [36, 38]
8 : ["med", "low", "2", "2", "big", "med", "unacc"] => [41, 42]
9 : ["vhigh", "med", "5more", "more", "med", "med", "acc"] => [14, 16]
10 : ["low", "high", "5more", "more", "small", "low", "unacc"] => [41, 42]
11 : ["high", "med", "5more", "4", "small", "med", "unacc"] => [36, 39]
12 : ["low", "high", "3", "4", "small", "med", "acc"] => [25, 27]
13 : ["med", "high", "3", "more", "med", "high", "acc"] => [17, 19]
14 : ["low", "low", "3", "2", "small", "med", "unacc"] => [44, 44]
15 : ["high", "low", "4", "more", "small", "low", "unacc"] => [65, 66]
16 : ["vhigh", "med", "4", "more", "big", "high", "acc"] => [19, 20]
17 : ["low", "vhigh", "2", "more", "small", "high", "unacc"] => [34, 34]
18 : ["vhigh", "high", "2", "more", "med", "med", "unacc"] => [41, 42]
19 : ["high", "low", "5more", "4", "big", "med", "acc"] => [22, 24]
20 : ["low", "med", "5more", "more", "med", "high", "vgood"] => [7, 8]
21 : ["high", "low", "3", "more", "small", "high", "acc"] => [18, 19]
22 : ["vhigh", "vhigh", "5more", "more", "big", "high", "unacc"] => [30, 30]
23 : ["med", "vhigh", "4", "4", "med", "med", "acc"] => [11, 12]
24 : ["low", "high", "5more", "more", "small", "med", "acc"] => [10, 12]
25 : ["med", "vhigh", "4", "4", "small", "med", "unacc"] => [19, 19]
26 : ["high", "high", "5more", "4", "big", "low", "unacc"] => [30, 31]
27 : ["low", "high", "4", "more", "small", "high", "acc"] => [4, 5]
28 : ["med", "low", "5more", "more", "big", "med", "good"] => [10, 13]
29 : ["low", "vhigh", "2", "4", "med", "low", "unacc"] => [42, 42]
30 : ["vhigh", "high", "4", "4", "big", "high", "unacc"] => [24, 25]
31 : ["med", "med", "2", "4", "big", "low", "unacc"] => [28, 29]
32 : ["med", "med", "2", "4", "big", "high", "vgood"] => [8, 9]
33 : ["high", "vhigh", "5more", "4", "big", "med", "unacc"] => [18, 18]
34 : ["high", "med", "5more", "4", "small", "high", "acc"] => [25, 26]
35 : ["low", "high", "5more", "2", "small", "med", "unacc"] => [22, 22]
36 : ["low", "med", "4", "more", "big", "low", "unacc"] => [28, 29]
37 : ["vhigh", "high", "3", "4", "small", "med", "unacc"] => [25, 25]
38 : ["low", "med", "5more", "4", "small", "high", "good"] => [7, 8]
39 : ["low", "med", "4", "more", "med", "med", "good"] => [7, 8]
40 : ["high", "low", "4", "more", "med", "med", "acc"] => [11, 11]
41 : ["med", "vhigh", "2", "4", "big", "high", "acc"] => [11, 11]
42 : ["low", "high", "4", "4", "big", "high", "vgood"] => [9, 10]
43 : ["med", "high", "5more", "more", "small", "med", "unacc"] => [15, 16]
44 : ["med", "high", "5more", "more", "med", "med", "acc"] => [9, 9]
45 : ["med", "low", "5more", "more", "big", "low", "unacc"] => [17, 17]
46 : ["vhigh", "low", "5more", "more", "big", "med", "acc"] => [9, 11]
47 : ["med", "vhigh", "2", "more", "med", "high", "acc"] => [3, 4]
48 : ["med", "high", "4", "2", "med", "med", "unacc"] => [17, 17]
49 : ["med", "high", "3", "more", "med", "low", "unacc"] => [15, 15]
50 : ["high", "high", "2", "more", "big", "med", "acc"] => [10, 10]
51 : ["med", "low", "2", "2", "med", "high", "unacc"] => [23, 23]
52 : ["low", "high", "4", "2", "small", "high", "unacc"] => [20, 20]
53 : ["low", "high", "5more", "4", "small", "high", "acc"] => [9, 10]
54 : ["low", "high", "3", "2", "med", "high", "unacc"] => [8, 8]
55 : ["low", "high", "4", "4", "big", "med", "acc"] => [5, 6]
56 : ["high", "high", "2", "4", "med", "med", "unacc"] => [9, 9]
57 : ["low", "med", "2", "more", "med", "med", "acc"] => [5, 6]
58 : ["low", "high", "4", "2", "big", "med", "unacc"] => [10, 10]
59 : ["high", "vhigh", "3", "more", "small", "high", "unacc"] => [7, 7]
60 : ["med", "low", "4", "4", "med", "med", "good"] => [2, 2]
61 : ["med", "vhigh", "2", "more", "med", "low", "unacc"] => [8, 8]
62 : ["vhigh", "high", "3", "more", "med", "high", "unacc"] => [3, 3]
63 : ["high", "med", "2", "more", "med", "med", "unacc"] => [6, 7]
64 : ["vhigh", "low", "5more", "more", "med", "high", "acc"] => [3, 3]
65 : ["vhigh", "med", "5more", "2", "med", "med", "unacc"] => [9, 9]
66 : ["low", "vhigh", "4", "2", "med", "high", "unacc"] => [3, 3]
67 : ["high", "med", "3", "more", "med", "med", "acc"] => [1, 1]
68 : ["vhigh", "low", "5more", "more", "small", "med", "unacc"] => [5, 5]
69 : ["low", "high", "2", "more", "med", "high", "acc"] => [5, 5]
70 : ["vhigh", "high", "5more", "4", "small", "high", "unacc"] => [2, 2]
71 : ["low", "low", "4", "4", "med", "high", "vgood"] => [3, 3]
72 : ["low", "med", "4", "2", "big", "high", "unacc"] => [1, 1]
73 : ["vhigh", "low", "5more", "2", "big", "med", "unacc"] => [1, 1]
================================================================================
=                                   round 7                                    =
================================================================================
0 : ["vhigh", "vhigh", "3", "2", "big", "low", "unacc"] => [176, 177]
1 : ["low", "vhigh", "4", "4", "med", "high", "acc"] => [22, 28]
2 : ["med", "low", "4", "4", "med", "low", "unacc"] => [44, 44]
3 : ["med", "med", "2", "4", "big", "med", "acc"] => [18, 22]
4 : ["low", "med", "5more", "2", "med", "high", "unacc"] => [47, 48]
5 : ["low", "vhigh", "5more", "more", "big", "high", "acc"] => [18, 19]
6 : ["low", "med", "5more", "4", "big", "med", "good"] => [10, 11]
7 : ["high", "vhigh", "4", "4", "med", "med", "unacc"] => [45, 48]
8 : ["low", "low", "4", "more", "small", "high", "good"] => [7, 9]
9 : ["med", "low", "2", "2", "big", "med", "unacc"] => [41, 41]
10 : ["high", "med", "5more", "more", "med", "high", "acc"] => [15, 18]
11 : ["med", "low", "4", "4", "big", "med", "good"] => [10, 11]
12 : ["high", "med", "5more", "4", "small", "med", "unacc"] => [27, 29]
13 : ["low", "high", "3", "4", "small", "med", "acc"] => [23, 28]
14 : ["med", "high", "3", "more", "med", "high", "acc"] => [20, 23]
15 : ["high", "high", "3", "2", "med", "high", "unacc"] => [37, 37]
16 : ["low", "low", "3", "2", "small", "med", "unacc"] => [41, 41]
17 : ["high", "low", "5more", "4", "med", "med", "acc"] => [17, 18]
18 : ["vhigh", "med", "4", "more", "big", "high", "acc"] => [20, 20]
19 : ["low", "high", "3", "4", "small", "low", "unacc"] => [40, 40]
20 : ["high", "high", "4", "4", "big", "med", "acc"] => [14, 16]
21 : ["low", "med", "5more", "more", "med", "high", "vgood"] => [12, 15]
22 : ["high", "low", "3", "more", "small", "high", "acc"] => [20, 22]
23 : ["vhigh", "vhigh", "5more", "more", "big", "high", "unacc"] => [34, 35]
24 : ["med", "vhigh", "4", "4", "med", "med", "acc"] => [9, 11]
25 : ["med", "vhigh", "4", "4", "small", "med", "unacc"] => [13, 15]
26 : ["low", "high", "2", "more", "small", "med", "unacc"] => [35, 36]
27 : ["high", "low", "2", "2", "small", "high", "unacc"] => [39, 40]
28 : ["low", "high", "4", "more", "small", "high", "acc"] => [7, 9]
29 : ["low", "high", "4", "more", "big", "low", "unacc"] => [39, 39]
30 : ["high", "low", "5more", "2", "med", "med", "unacc"] => [25, 25]
31 : ["med", "low", "2", "more", "med", "high", "good"] => [6, 8]
32 : ["high", "med", "5more", "more", "big", "low", "unacc"] => [35, 35]
33 : ["med", "med", "2", "4", "big", "high", "vgood"] => [12, 14]
34 : ["low", "med", "3", "4", "small", "high", "good"] => [7, 8]
35 : ["med", "med", "4", "2", "med", "med", "unacc"] => [23, 24]
36 : ["high", "med", "5more", "4", "small", "high", "acc"] => [16, 16]
37 : ["med", "low", "5more", "more", "med", "low", "unacc"] => [21, 21]
38 : ["med", "vhigh", "3", "4", "small", "high", "acc"] => [8, 9]
39 : ["vhigh", "high", "4", "2", "small", "high", "unacc"] => [38, 38]
40 : ["low", "med", "4", "more", "med", "med", "good"] => [7, 8]
41 : ["med", "vhigh", "2", "more", "small", "high", "unacc"] => [22, 22]
42 : ["vhigh", "vhigh", "4", "4", "med", "high", "unacc"] => [11, 11]
43 : ["high", "low", "2", "4", "small", "high", "acc"] => [7, 9]
44 : ["med", "high", "3", "4", "small", "med", "unacc"] => [15, 15]
45 : ["med", "med", "2", "4", "med", "high", "acc"] => [11, 12]
46 : ["vhigh", "low", "5more", "more", "big", "med", "acc"] => [13, 15]
47 : ["low", "low", "2", "4", "big", "low", "unacc"] => [14, 14]
48 : ["med", "med", "4", "4", "small", "med", "acc"] => [8, 9]
49 : ["vhigh", "med", "4", "4", "small", "low", "unacc"] => [16, 16]
50 : ["low", "high", "3", "more", "med", "high", "vgood"] => [3, 4]
51 : ["low", "med", "5more", "more", "small", "med", "acc"] => [4, 5]
52 : ["low", "med", "2", "more", "med", "high", "good"] => [1, 1]
53 : ["vhigh", "high", "5more", "4", "big", "med", "unacc"] => [12, 13]
54 : ["high", "high", "4", "2", "big", "med", "unacc"] => [18, 18]
55 : ["med", "med", "2", "4", "med", "low", "unacc"] => [21, 21]
56 : ["med", "high", "3", "more", "med", "low", "unacc"] => [15, 15]
57 : ["low", "med", "5more", "more", "small", "low", "unacc"] => [14, 14]
58 : ["high", "high", "4", "4", "big", "low", "unacc"] => [8, 8]
59 : ["low", "high", "2", "more", "big", "med", "acc"] => [9, 10]
60 : ["high", "low", "2", "4", "small", "low", "unacc"] => [10, 10]
61 : ["vhigh", "med", "3", "4", "small", "high", "acc"] => [5, 5]
62 : ["low", "high", "4", "more", "med", "med", "acc"] => [7, 8]
63 : ["low", "high", "4", "4", "med", "high", "vgood"] => [5, 6]
64 : ["med", "vhigh", "3", "4", "small", "low", "unacc"] => [10, 10]
65 : ["low", "low", "2", "4", "small", "med", "acc"] => [3, 4]
66 : ["low", "low", "3", "more", "big", "med", "good"] => [3, 3]
67 : ["low", "vhigh", "4", "4", "med", "low", "unacc"] => [12, 12]
68 : ["high", "vhigh", "3", "more", "small", "med", "unacc"] => [10, 11]
69 : ["med", "vhigh", "3", "more", "big", "med", "acc"] => [6, 6]
70 : ["vhigh", "med", "2", "4", "big", "high", "acc"] => [6, 6]
71 : ["low", "vhigh", "2", "4", "small", "med", "unacc"] => [7, 7]
72 : ["vhigh", "high", "3", "more", "med", "high", "unacc"] => [4, 4]
73 : ["low", "high", "4", "2", "med", "med", "unacc"] => [8, 8]
74 : ["med", "low", "5more", "2", "med", "high", "unacc"] => [4, 4]
75 : ["vhigh", "low", "5more", "more", "small", "med", "unacc"] => [9, 9]
76 : ["low", "high", "3", "4", "med", "high", "acc"] => [3, 3]
77 : ["high", "vhigh", "5more", "more", "med", "high", "unacc"] => [1, 1]
78 : ["low", "med", "4", "2", "big", "high", "unacc"] => [2, 2]
79 : ["vhigh", "low", "2", "more", "med", "med", "unacc"] => [1, 1]
80 : ["med", "high", "5more", "4", "big", "med", "acc"] => [2, 2]
================================================================================
=                                   round 8                                    =
================================================================================
0 : ["vhigh", "vhigh", "3", "2", "big", "low", "unacc"] => [191, 192]
1 : ["low", "med", "4", "more", "big", "high", "vgood"] => [16, 19]
2 : ["med", "med", "2", "4", "big", "med", "acc"] => [39, 43]
3 : ["low", "med", "5more", "2", "med", "high", "unacc"] => [55, 57]
4 : ["high", "low", "3", "4", "med", "high", "acc"] => [33, 36]
5 : ["low", "low", "2", "more", "small", "med", "unacc"] => [36, 38]
6 : ["low", "vhigh", "5more", "more", "big", "high", "acc"] => [22, 24]
7 : ["high", "vhigh", "3", "4", "small", "high", "unacc"] => [33, 35]
8 : ["med", "high", "4", "4", "small", "high", "acc"] => [23, 26]
9 : ["vhigh", "low", "4", "more", "big", "high", "acc"] => [21, 24]
10 : ["vhigh", "high", "4", "4", "med", "high", "unacc"] => [29, 30]
11 : ["low", "high", "5more", "4", "small", "med", "acc"] => [17, 21]
12 : ["med", "high", "4", "2", "small", "high", "unacc"] => [46, 46]
13 : ["med", "med", "5more", "2", "big", "med", "unacc"] => [40, 40]
14 : ["low", "high", "3", "4", "small", "low", "unacc"] => [40, 40]
15 : ["vhigh", "med", "5more", "more", "med", "med", "acc"] => [13, 17]
16 : ["low", "med", "5more", "more", "med", "high", "vgood"] => [10, 11]
17 : ["low", "med", "4", "more", "med", "low", "unacc"] => [38, 39]
18 : ["high", "med", "4", "more", "small", "high", "acc"] => [20, 22]
19 : ["high", "low", "4", "2", "med", "med", "unacc"] => [48, 49]
20 : ["vhigh", "high", "3", "more", "med", "med", "unacc"] => [29, 30]
21 : ["vhigh", "med", "5more", "4", "med", "low", "unacc"] => [31, 31]
22 : ["med", "low", "2", "more", "big", "high", "vgood"] => [10, 11]
23 : ["low", "low", "4", "more", "med", "high", "vgood"] => [7, 7]
24 : ["high", "vhigh", "4", "more", "small", "low", "unacc"] => [41, 41]
25 : ["med", "vhigh", "2", "4", "small", "med", "unacc"] => [31, 33]
26 : ["med", "med", "4", "4", "big", "low", "unacc"] => [31, 31]
27 : ["low", "vhigh", "3", "4", "small", "high", "acc"] => [16, 17]
28 : ["low", "vhigh", "5more", "4", "small", "med", "unacc"] => [21, 21]
29 : ["vhigh", "high", "4", "more", "big", "high", "unacc"] => [19, 19]
30 : ["low", "med", "3", "4", "small", "high", "good"] => [8, 10]
31 : ["med", "low", "5more", "more", "med", "low", "unacc"] => [26, 27]
32 : ["med", "vhigh", "4", "more", "med", "high", "acc"] => [8, 8]
33 : ["vhigh", "med", "4", "more", "small", "med", "unacc"] => [13, 14]
34 : ["low", "med", "4", "more", "med", "med", "good"] => [7, 8]
35 : ["low", "low", "2", "more", "big", "med", "good"] => [5, 6]
36 : ["low", "med", "3", "more", "small", "med", "acc"] => [13, 14]
37 : ["high", "low", "4", "more", "med", "med", "acc"] => [9, 9]
38 : ["med", "high", "2", "more", "med", "high", "acc"] => [14, 16]
39 : ["low", "low", "2", "more", "big", "low", "unacc"] => [22, 22]
40 : ["vhigh", "high", "2", "more", "med", "high", "unacc"] => [13, 13]
41 : ["high", "low", "2", "more", "med", "high", "acc"] => [7, 8]
42 : ["low", "high", "3", "more", "med", "med", "acc"] => [9, 9]
43 : ["vhigh", "med", "4", "4", "med", "high", "acc"] => [11, 11]
44 : ["high", "high", "5more", "2", "small", "med", "unacc"] => [20, 20]
45 : ["low", "low", "4", "more", "small", "med", "acc"] => [4, 5]
46 : ["med", "low", "2", "2", "med", "high", "unacc"] => [24, 24]
47 : ["low", "med", "5more", "4", "big", "low", "unacc"] => [8, 8]
48 : ["high", "low", "2", "more", "med", "med", "unacc"] => [9, 11]
49 : ["high", "high", "2", "more", "big", "med", "acc"] => [12, 12]
50 : ["high", "med", "4", "2", "small", "high", "unacc"] => [19, 19]
51 : ["med", "vhigh", "5more", "4", "med", "med", "acc"] => [7, 7]
52 : ["low", "med", "3", "2", "small", "med", "unacc"] => [19, 19]
53 : ["med", "low", "4", "2", "big", "med", "unacc"] => [16, 16]
54 : ["high", "vhigh", "5more", "more", "big", "high", "unacc"] => [19, 19]
55 : ["high", "low", "3", "4", "med", "low", "unacc"] => [22, 22]
56 : ["vhigh", "med", "3", "4", "small", "high", "acc"] => [7, 7]
57 : ["med", "high", "4", "4", "small", "low", "unacc"] => [16, 16]
58 : ["low", "vhigh", "5more", "4", "big", "med", "acc"] => [12, 12]
59 : ["med", "low", "2", "4", "small", "med", "acc"] => [1, 1]
60 : ["med", "med", "4", "more", "small", "med", "acc"] => [3, 3]
61 : ["high", "low", "4", "more", "small", "med", "unacc"] => [11, 11]
62 : ["med", "low", "3", "4", "med", "high", "good"] => [2, 2]
63 : ["med", "high", "2", "more", "med", "med", "unacc"] => [6, 6]
64 : ["vhigh", "high", "5more", "4", "small", "med", "unacc"] => [8, 8]
65 : ["med", "high", "4", "4", "big", "med", "acc"] => [7, 7]
66 : ["low", "high", "3", "4", "big", "high", "vgood"] => [2, 2]
67 : ["vhigh", "med", "2", "more", "med", "med", "unacc"] => [11, 11]
68 : ["low", "vhigh", "5more", "2", "big", "high", "unacc"] => [1, 1]
69 : ["vhigh", "low", "4", "more", "big", "low", "unacc"] => [4, 4]
================================================================================
=                                   round 9                                    =
================================================================================
0 : ["vhigh", "vhigh", "3", "2", "big", "low", "unacc"] => [192, 193]
1 : ["high", "med", "2", "4", "big", "med", "acc"] => [27, 31]
2 : ["high", "low", "2", "4", "med", "low", "unacc"] => [62, 63]
3 : ["high", "low", "3", "4", "med", "high", "acc"] => [20, 23]
4 : ["low", "vhigh", "5more", "more", "big", "high", "acc"] => [20, 21]
5 : ["low", "low", "5more", "2", "big", "high", "unacc"] => [50, 51]
6 : ["vhigh", "low", "2", "more", "med", "high", "acc"] => [17, 20]
7 : ["vhigh", "high", "2", "4", "med", "high", "unacc"] => [34, 34]
8 : ["low", "med", "2", "2", "med", "med", "unacc"] => [57, 58]
9 : ["low", "low", "5more", "4", "small", "high", "good"] => [13, 17]
10 : ["high", "vhigh", "4", "4", "big", "med", "unacc"] => [30, 34]
11 : ["med", "vhigh", "5more", "4", "med", "med", "acc"] => [25, 28]
12 : ["high", "med", "3", "4", "med", "med", "unacc"] => [32, 32]
13 : ["low", "med", "4", "more", "med", "low", "unacc"] => [56, 57]
14 : ["low", "low", "4", "more", "small", "med", "acc"] => [19, 23]
15 : ["med", "low", "4", "2", "small", "med", "unacc"] => [49, 50]
16 : ["med", "vhigh", "2", "4", "med", "med", "unacc"] => [31, 31]
17 : ["vhigh", "vhigh", "2", "more", "med", "high", "unacc"] => [26, 26]
18 : ["high", "high", "4", "4", "big", "high", "acc"] => [23, 26]
19 : ["high", "vhigh", "5more", "4", "small", "high", "unacc"] => [29, 30]
20 : ["low", "low", "3", "4", "big", "high", "vgood"] => [12, 14]
21 : ["low", "med", "2", "4", "big", "low", "unacc"] => [35, 36]
22 : ["low", "med", "2", "4", "med", "med", "acc"] => [13, 15]
23 : ["vhigh", "high", "4", "more", "big", "high", "unacc"] => [26, 27]
24 : ["med", "low", "5more", "more", "big", "med", "good"] => [12, 13]
25 : ["low", "low", "3", "4", "big", "low", "unacc"] => [23, 23]
26 : ["med", "med", "5more", "more", "small", "high", "acc"] => [14, 16]
27 : ["low", "vhigh", "3", "4", "small", "high", "acc"] => [14, 16]
28 : ["high", "med", "5more", "2", "med", "high", "unacc"] => [32, 32]
29 : ["low", "med", "5more", "4", "med", "med", "good"] => [5, 5]
30 : ["low", "med", "2", "more", "small", "high", "unacc"] => [25, 25]
31 : ["med", "low", "5more", "more", "small", "low", "unacc"] => [45, 45]
32 : ["low", "low", "4", "4", "big", "med", "good"] => [8, 9]
33 : ["med", "med", "2", "4", "big", "high", "vgood"] => [8, 10]
34 : ["high", "med", "3", "more", "big", "high", "acc"] => [14, 15]
35 : ["med", "vhigh", "4", "more", "big", "med", "acc"] => [15, 15]
36 : ["low", "low", "4", "more", "small", "high", "good"] => [5, 6]
37 : ["vhigh", "med", "5more", "more", "big", "med", "acc"] => [13, 15]
38 : ["high", "med", "5more", "more", "med", "high", "acc"] => [13, 13]
39 : ["med", "high", "5more", "4", "med", "low", "unacc"] => [29, 29]
40 : ["low", "vhigh", "4", "more", "small", "med", "unacc"] => [9, 10]
41 : ["med", "vhigh", "2", "4", "big", "high", "acc"] => [9, 10]
42 : ["vhigh", "vhigh", "5more", "more", "big", "med", "unacc"] => [23, 23]
43 : ["vhigh", "low", "5more", "4", "small", "high", "acc"] => [7, 7]
44 : ["low", "vhigh", "4", "more", "small", "high", "acc"] => [5, 5]
45 : ["med", "med", "4", "4", "small", "med", "acc"] => [10, 12]
46 : ["vhigh", "med", "5more", "4", "small", "med", "unacc"] => [22, 22]
47 : ["med", "vhigh", "2", "2", "small", "high", "unacc"] => [25, 25]
48 : ["low", "vhigh", "3", "4", "small", "med", "unacc"] => [15, 15]
49 : ["high", "med", "2", "2", "big", "med", "unacc"] => [25, 25]
50 : ["med", "med", "5more", "more", "big", "high", "vgood"] => [1, 1]
51 : ["low", "high", "4", "4", "big", "high", "vgood"] => [3, 4]
52 : ["high", "high", "4", "4", "big", "low", "unacc"] => [11, 11]
53 : ["vhigh", "low", "4", "more", "small", "high", "acc"] => [3, 4]
54 : ["low", "med", "4", "2", "big", "high", "unacc"] => [13, 13]
55 : ["vhigh", "med", "4", "more", "big", "high", "acc"] => [2, 2]
56 : ["high", "low", "4", "4", "big", "med", "acc"] => [6, 7]
57 : ["high", "med", "3", "more", "big", "low", "unacc"] => [14, 14]
58 : ["med", "high", "4", "4", "small", "med", "unacc"] => [8, 8]
59 : ["low", "high", "4", "4", "big", "med", "acc"] => [5, 5]
60 : ["high", "low", "3", "2", "med", "high", "unacc"] => [7, 7]
61 : ["vhigh", "low", "3", "4", "big", "high", "acc"] => [6, 6]
62 : ["med", "low", "3", "4", "med", "high", "good"] => [4, 5]
63 : ["med", "low", "4", "4", "med", "high", "vgood"] => [2, 2]
64 : ["vhigh", "low", "4", "more", "small", "med", "unacc"] => [12, 12]
65 : ["high", "high", "4", "2", "big", "high", "unacc"] => [5, 5]
66 : ["low", "vhigh", "4", "4", "big", "high", "acc"] => [1, 1]
67 : ["vhigh", "vhigh", "3", "4", "small", "high", "unacc"] => [8, 8]
68 : ["low", "high", "2", "more", "med", "high", "acc"] => [4, 4]
69 : ["med", "med", "2", "4", "med", "high", "acc"] => [4, 4]
70 : ["high", "high", "5more", "4", "small", "high", "acc"] => [4, 4]
================================================================================
=                                   round 10                                   =
================================================================================
0 : ["vhigh", "vhigh", "3", "2", "big", "low", "unacc"] => [183, 184]
1 : ["low", "med", "4", "more", "big", "high", "vgood"] => [21, 28]
2 : ["high", "med", "2", "4", "big", "med", "acc"] => [34, 38]
3 : ["high", "low", "2", "4", "med", "low", "unacc"] => [48, 49]
4 : ["vhigh", "med", "3", "more", "med", "high", "acc"] => [22, 25]
5 : ["vhigh", "med", "3", "more", "small", "med", "unacc"] => [29, 30]
6 : ["low", "high", "4", "more", "small", "high", "acc"] => [24, 27]
7 : ["low", "high", "4", "4", "small", "low", "unacc"] => [62, 62]
8 : ["med", "vhigh", "4", "2", "small", "high", "unacc"] => [45, 47]
9 : ["low", "med", "2", "2", "med", "med", "unacc"] => [49, 49]
10 : ["vhigh", "high", "3", "4", "med", "high", "unacc"] => [24, 26]
11 : ["high", "high", "2", "2", "big", "med", "unacc"] => [50, 50]
12 : ["low", "med", "5more", "more", "med", "high", "vgood"] => [9, 12]
13 : ["low", "med", "4", "more", "med", "low", "unacc"] => [40, 40]
14 : ["low", "vhigh", "5more", "more", "big", "med", "acc"] => [20, 24]
15 : ["vhigh", "vhigh", "2", "more", "med", "high", "unacc"] => [26, 27]
16 : ["low", "vhigh", "5more", "more", "small", "med", "unacc"] => [23, 24]
17 : ["med", "vhigh", "4", "4", "big", "high", "acc"] => [15, 15]
18 : ["vhigh", "low", "5more", "more", "small", "high", "acc"] => [12, 14]
19 : ["vhigh", "high", "4", "more", "big", "high", "unacc"] => [22, 23]
20 : ["med", "low", "2", "4", "med", "med", "acc"] => [12, 15]
21 : ["med", "low", "5more", "more", "big", "med", "good"] => [14, 16]
22 : ["med", "med", "3", "more", "small", "med", "acc"] => [13, 16]
23 : ["high", "high", "2", "more", "med", "high", "acc"] => [16, 18]
24 : ["med", "low", "2", "2", "big", "high", "unacc"] => [30, 30]
25 : ["high", "med", "5more", "2", "med", "high", "unacc"] => [38, 38]
26 : ["low", "med", "5more", "more", "med", "med", "good"] => [8, 10]
27 : ["low", "vhigh", "3", "4", "med", "high", "acc"] => [13, 15]
28 : ["high", "low", "2", "more", "small", "high", "unacc"] => [16, 17]
29 : ["med", "vhigh", "3", "4", "med", "med", "unacc"] => [22, 22]
30 : ["low", "med", "2", "more", "small", "high", "unacc"] => [8, 10]
31 : ["med", "low", "5more", "more", "small", "low", "unacc"] => [30, 30]
32 : ["med", "low", "5more", "4", "med", "high", "vgood"] => [12, 14]
33 : ["low", "vhigh", "5more", "more", "small", "high", "acc"] => [6, 6]
34 : ["high", "low", "4", "4", "small", "high", "acc"] => [11, 13]
35 : ["high", "low", "4", "2", "small", "med", "unacc"] => [29, 29]
36 : ["low", "med", "5more", "4", "small", "high", "good"] => [6, 7]
37 : ["med", "med", "3", "4", "small", "low", "unacc"] => [28, 28]
38 : ["vhigh", "low", "5more", "2", "small", "high", "unacc"] => [20, 20]
39 : ["low", "med", "4", "4", "big", "med", "good"] => [6, 8]
40 : ["vhigh", "low", "4", "more", "big", "high", "acc"] => [13, 13]
41 : ["high", "high", "3", "4", "med", "high", "acc"] => [15, 17]
42 : ["med", "med", "5more", "4", "small", "high", "acc"] => [10, 10]
43 : ["med", "low", "2", "2", "med", "med", "unacc"] => [15, 15]
44 : ["high", "vhigh", "3", "4", "med", "high", "unacc"] => [12, 12]
45 : ["vhigh", "vhigh", "5more", "more", "small", "high", "unacc"] => [12, 12]
46 : ["med", "med", "2", "more", "small", "med", "unacc"] => [12, 13]
47 : ["low", "med", "4", "4", "big", "low", "unacc"] => [12, 12]
48 : ["high", "high", "5more", "more", "med", "low", "unacc"] => [20, 20]
49 : ["high", "low", "5more", "4", "med", "high", "acc"] => [11, 11]
50 : ["low", "vhigh", "5more", "2", "big", "med", "unacc"] => [17, 17]
51 : ["med", "vhigh", "4", "more", "small", "high", "acc"] => [8, 9]
52 : ["med", "high", "5more", "more", "big", "med", "acc"] => [19, 20]
53 : ["low", "vhigh", "4", "4", "small", "high", "acc"] => [7, 7]
54 : ["vhigh", "med", "5more", "more", "med", "med", "acc"] => [6, 7]
55 : ["vhigh", "med", "5more", "more", "med", "low", "unacc"] => [9, 9]
56 : ["high", "med", "4", "more", "big", "high", "acc"] => [9, 10]
57 : ["low", "med", "4", "2", "big", "high", "unacc"] => [11, 11]
58 : ["high", "med", "2", "4", "big", "low", "unacc"] => [19, 19]
59 : ["high", "high", "2", "2", "med", "high", "unacc"] => [7, 7]
60 : ["high", "vhigh", "4", "more", "big", "med", "unacc"] => [6, 6]
61 : ["med", "high", "2", "more", "big", "high", "acc"] => [3, 3]
62 : ["vhigh", "med", "4", "4", "big", "med", "acc"] => [11, 12]
63 : ["med", "low", "2", "more", "big", "low", "unacc"] => [10, 10]
64 : ["med", "high", "3", "more", "small", "med", "unacc"] => [8, 9]
65 : ["med", "low", "4", "more", "med", "high", "vgood"] => [2, 2]
66 : ["vhigh", "med", "4", "4", "small", "med", "unacc"] => [8, 8]
67 : ["med", "high", "5more", "more", "big", "low", "unacc"] => [7, 7]
68 : ["med", "low", "4", "4", "med", "med", "good"] => [2, 2]
69 : ["low", "vhigh", "3", "2", "med", "high", "unacc"] => [11, 11]
70 : ["low", "vhigh", "2", "more", "med", "med", "unacc"] => [4, 4]
71 : ["high", "med", "2", "4", "small", "med", "unacc"] => [7, 7]
72 : ["low", "med", "4", "more", "small", "high", "good"] => [1, 1]
73 : ["med", "low", "2", "4", "big", "med", "good"] => [1, 1]
74 : ["med", "low", "5more", "2", "med", "high", "unacc"] => [4, 4]
75 : ["high", "med", "2", "more", "med", "med", "unacc"] => [3, 3]
76 : ["vhigh", "high", "3", "more", "small", "high", "unacc"] => [4, 4]
77 : ["med", "vhigh", "4", "more", "small", "low", "unacc"] => [2, 2]
78 : ["high", "high", "3", "4", "med", "low", "unacc"] => [3, 3]
79 : ["low", "vhigh", "5more", "more", "big", "low", "unacc"] => [1, 1]
################################################################################
#                                    setup                                     #
################################################################################
k : 1
distance-weighting : false
PCA : false
PCA-energy-ratio : 0.9
NTGrowth : true
NTGrowth-drop-ratio : 0.75
################################################################################
#                                   summary                                    #
################################################################################
+-------+-------+------+----------+-------+
