================================================================================
=                                   round 1                                    =
================================================================================
152 : ["M", -0.19980339826798518, -0.18020374283282686, -0.10799086572908421, -0.3451594868717216, -0.2021637420447565, -0.24720190632704478, -0.5915167919051613, "6"] => [6, 7]
153 : ["F", 0.591345486466923, 0.5756314096099286, 0.13111745452031356, 0.5674905932383381, 0.19209339089844396, 0.5557095359285776, 0.5113239672413157, "12"] => [10, 10]
154 : ["I", -0.07488515330984166, 0.122130318144275, 0.2506716146450128, -0.3186467471143344, -0.4680056945436002, -0.42968177956695885, -0.027523309214617743, "10"] => [15, 16]
155 : ["M", 1.5906914461320703, 1.2810775518898339, 1.207104895642606, 1.7269130972440787, 2.3864159479651708, 1.208075082761271, 1.3016333060433511, "10"] => [8, 9]
156 : ["M", 0.21659075159249325, 0.32368635879567664, 0.48977993489441124, 0.33091537694165224, -0.0512195825750742, -0.11490399822810689, 0.9783249401697913, "20"] => [4, 4]
157 : ["M", -1.074231112974989, -1.2887619664155348, -1.4230866271007747, -1.1476797249126343, -1.1709098401337632, -1.0455513517516692, -1.0692947103627555, "12"] => [2, 2]
158 : ["I", -0.07488515330984166, -0.07942572250712607, -0.46665334610318193, -0.346179207631621, -0.4004187574676229, -0.014540067946154242, -0.49452428214309313, "13"] => [3, 4]
159 : ["F", 0.42478782652273156, 0.4244643791213774, -0.9448699866019782, 0.20956860651361078, 0.32276146924533305, 0.37779165951966137, -0.027523309214617743, "12"] => [2, 2]
160 : ["F", 1.7156096910902139, 1.432244582378385, 1.565767376016703, 2.20108325059735, 0.8206519057050318, 1.604968807058084, 2.5697205633029814, "14"] => [1, 1]
161 : ["M", 0.3415089965506359, 0.4748533892842278, 0.7288882551438097, 0.15858256851863536, -0.07825435740546487, -0.2243919221720555, 0.5831702707687736, "18"] => [3, 3]
162 : ["M", 0.6329849014529708, 0.6764094299356289, 2.1635381766401993, 0.669462669228289, 0.7327888875062616, 0.39147765001265494, 0.8705554848786046, "11"] => [1, 1]
163 : ["I", -0.033245738323793815, -0.23059275299567727, -0.5862075062278808, -0.5052556461759444, -0.4680056945436002, -0.2243919221720555, -0.6885093016672293, "10"] => [8, 8]
164 : ["F", 1.382494371201831, 1.4826335925412353, 1.565767376016703, 2.01447435153574, 1.8885255115054715, 2.3622602810037283, 1.9841731895542003, "19"] => [4, 5]
165 : ["F", 1.0077396363274014, 0.9283544807498809, 0.2506716146450128, 0.673541552267887, 0.4872230161302111, 1.4133649401561745, 0.5113239672413157, "9"] => [11, 12]
166 : ["F", 1.5074126161599746, 1.6338006230297855, 0.9679965753932075, 1.4393518429524175, 2.706327450124796, 2.179780407763814, 1.373479609570809, "12"] => [1, 1]
167 : ["I", -1.3657070178773238, -1.339150976578385, -0.7057616663525801, -1.2139615743061023, -1.191185921256556, -1.1687252661886114, -1.1052178621264843, "10"] => [7, 7]
168 : ["F", 0.4664272415087794, 0.4244643791213774, 1.3266590557673053, -0.00457275306528585, 0.19885208460604167, -0.06928402991812854, -0.09936961274207538, "9"] => [5, 5]
169 : ["M", 0.7995425613971622, 0.7267984400984793, 0.2506716146450128, 0.8917617948863817, 1.2126561407456995, 0.701693434520509, 0.5041393368885699, "12"] => [6, 7]
170 : ["M", 0.13331192162039757, -0.02903671234427566, 0.370225774769712, 0.2911462673055715, -0.1661173756042353, 0.12231983698378152, 0.3676313601864, "19"] => [3, 4]
171 : ["F", 0.008393676662254032, 0.122130318144275, 0.48977993489441124, -0.1483533802111165, -0.3823955742473623, -0.06928402991812854, 0.25986190489521366, "9"] => [14, 14]
172 : ["F", 1.4657732011739266, 1.4826335925412353, 1.9244298563908007, 1.707538402805988, 1.2960133631394049, 2.2618963507217753, 1.5530953683894537, "11"] => [3, 4]
173 : ["M", 0.1749513366064454, 0.4244643791213774, 0.2506716146450128, 0.10351764748406186, 0.12450645382246668, -0.2791358841440298, 0.17005402548589132, "11"] => [17, 17]
174 : ["M", 1.049379051313449, 1.3818555722155346, 0.48977993489441124, 0.8438349191711046, 0.5750860343289813, 1.0529671905073437, 1.732711127208098, "15"] => [2, 2]
175 : ["M", 1.0077396363274014, 1.0795215112384322, 0.8484424152685083, 1.5963888399769415, 1.4199227477786964, 1.8558786327629664, 1.0501712436972492, "14"] => [1, 1]
176 : ["F", 0.7162637314250665, 0.4244643791213774, -0.22754502585378344, 0.08924155684546897, 0.133518045432597, -0.08297002041112186, 0.23830801383697628, "11"] => [11, 12]
177 : ["F", 1.049379051313449, 0.9283544807498809, 0.7288882551438097, 1.1742244453785455, 1.5077857659774665, 1.2536950510712495, 0.6083164770033838, "11"] => [9, 9]
178 : ["M", -0.19980339826798518, -0.2809817631585277, 0.370225774769712, -0.344139766111822, -0.42294773649294864, -0.4023097985809717, -0.17121591626953322, "19"] => [1, 1]
179 : ["M", -0.36636105821217657, -0.2809817631585277, -0.22754502585378344, -0.4308160307032801, -0.2674977812182012, -0.35212783343999554, -0.4586011303793644, "12"] => [6, 6]
180 : ["F", 0.7995425613971622, 1.0291325010755816, 0.8484424152685083, 0.6052202613546198, 0.6269026860872305, 0.4234116278296399, 0.5472471190050446, "14"] => [4, 4]
181 : ["F", 1.7156096910902139, 1.5330226027040859, 1.207104895642606, 2.271443983030416, 1.9808943255093074, 3.0921797739633847, 2.3469970223678622, "11"] => [2, 2]
182 : ["M", 0.9661002213413535, 1.180299531564133, 1.4462132158920045, 1.117120082824173, 0.36331363149091944, 1.1578931176202945, 1.66086482368064, "16"] => [5, 5]
183 : ["M", -2.0735770726401364, -2.0949861290211405, -1.4230866271007747, -1.4882664587190702, -1.452522077950335, -1.4287590855554892, -1.5003725315275023, "5"] => [2, 2]
184 : ["M", 0.05003309164830188, 0.1725193283071254, -0.7057616663525801, -0.18302388604769979, -0.5513629169373054, -0.1787719538620769, 0.4035545119501289, "13"] => [6, 6]
185 : ["M", 1.6323308611181182, 1.583411612866935, 1.207104895642606, 2.5539066335225797, 3.253781640440211, 2.280144338045767, 1.897957625321251, "11"] => [8, 8]
186 : ["F", -0.24144281325403302, -0.07942572250712607, 0.370225774769712, -0.3757511096687069, -0.5288339379119797, -0.4388057732289546, -0.24306221979699108, "17"] => [3, 4]
187 : ["F", 1.4657732011739266, 1.6841896331926358, 1.565767376016703, 1.9257586454244826, 1.1067699393266686, 2.430690233468696, 2.1494196876673533, "13"] => [3, 3]
188 : ["F", 0.84118197638321, 0.7771874502613297, 1.207104895642606, 0.7051528958247719, 0.3565549377833217, 0.45534560564662496, 1.3016333060433511, "17"] => [2, 2]
189 : ["M", -0.9909522830028933, -1.0368169156012832, -0.46665334610318193, -1.040609045123186, -1.0627707408121996, -0.8220135070327744, -1.0333715585990266, "7"] => [7, 7]
190 : ["M", 1.2159367112576407, 1.432244582378385, 0.7288882551438097, 0.8530124060102006, 0.507499097253004, 0.5922055105765605, 1.157940698988436, "21"] => [1, 1]
191 : ["F", 1.5074126161599746, 1.4826335925412353, 1.3266590557673053, 1.883950094268603, 1.5821313967610418, 2.198028395087805, 1.9913578199069462, "12"] => [3, 3]
192 : ["M", 1.923806766020453, 1.7345786433554864, 1.565767376016703, 2.401968240297553, 2.1183210975637943, 2.0155485218478915, 2.5589436177738625, "10"] => [3, 4]
193 : ["M", 0.8828213913692579, 0.7267984400984793, 0.2506716146450128, 0.9019590024853765, 1.3568416065077842, 0.5648335295905733, 0.5113239672413157, "11"] => [13, 16]
194 : ["M", 0.42478782652273156, 0.4244643791213774, 1.0875507355179068, 0.1963122366349173, -0.07825435740546487, 0.14969181796976866, 0.7987091813511467, "12"] => [2, 2]
195 : ["F", -0.033245738323793815, 0.021352297818574187, 0.7288882551438097, 0.08516267380587093, 0.06367821045408714, 0.35041967853367423, 0.08024614607656902, "14"] => [2, 2]
196 : ["F", 1.2159367112576407, 1.2810775518898339, 1.0875507355179068, 1.566816937939856, 1.2081503449406343, 1.545662848255112, 1.66086482368064, "21"] => [1, 1]
197 : ["M", -1.4489858478494195, -1.4399289969040858, -1.1839783068513767, -1.2302771064644944, -1.1709098401337632, -1.2052212408365943, -1.212987317417671, "7"] => [8, 8]
198 : ["F", 0.8828213913692579, 0.8275764604241801, 2.0439840165155, 1.034522701272313, 1.4469575226090872, 0.7153794250135026, 0.6155011073561296, "10"] => [1, 1]
199 : ["I", -0.033245738323793815, -0.12981473266997648, 0.13111745452031356, -0.11980119893393025, 0.29122089860987704, -0.35212783343999554, -0.3544239902645505, "7"] => [5, 5]
200 : ["M", 0.9661002213413535, 0.9787434909127314, 0.370225774769712, 1.1701455623389476, 1.5573495198331833, 0.7746853838164748, 0.6909397260599603, "10"] => [11, 12]
201 : ["M", -0.033245738323793815, 0.0717413079814246, 0.8484424152685083, -0.15447170477051356, -0.4567412050309373, -0.08753201724211973, 0.11616929784029795, "8"] => [2, 2]
202 : ["I", 0.3415089965506359, 0.5756314096099286, 0.2506716146450128, 0.7194289864633648, 0.9986308400051049, 0.3732296626886635, 0.5077316520649428, "9"] => [5, 5]
203 : ["F", 0.8828213913692579, 0.9283544807498809, 0.370225774769712, 0.35946755821883825, 0.03439053772116366, 0.1679398052937601, 0.8705554848786046, "16"] => [2, 2]
204 : ["M", -2.7398077124169014, -2.6492652408124946, -2.1404115878489693, -1.6249090405456041, -1.5741785646870938, -1.5747429841474203, -1.6296958778769262, "4"] => [3, 3]
205 : ["F", 0.4664272415087794, 0.5252423994470783, 0.2506716146450128, 0.34009286378074793, 0.3137498776352028, 0.2865517228997042, 0.15209244960402687, "19"] => [4, 4]
206 : ["F", 0.2998695815645889, 0.4748533892842278, -0.34709918597848266, 0.2330221839912994, -0.06924276579533481, -0.4707397510459396, 0.9783249401697913, "21"] => [1, 1]
207 : ["I", 1.1742972962715927, 0.9283544807498809, 0.7288882551438097, 0.9560042027600508, 1.1000112456190712, 1.0073472221973652, 0.8669631697022316, "9"] => [1, 1]
208 : ["M", 0.591345486466923, 0.6260204197727784, 0.370225774769712, 0.7602178168593452, 0.597615013354307, 1.8786886169179555, 0.1880156013677558, "10"] => [1, 1]
209 : ["F", 1.7572491060762616, 1.583411612866935, 2.0439840165155, 2.464171206651423, 2.3008058276689325, 3.046559805653406, 2.3613662830733535, "13"] => [1, 1]
210 : ["F", 1.382494371201831, 1.180299531564133, 1.207104895642606, 1.3526755783609592, 1.2757372820166115, 1.9151845915659385, 1.3016333060433511, "12"] => [2, 2]
211 : ["I", 0.7995425613971622, 0.6764094299356289, 0.48977993489441124, 0.15960228927853498, 0.05241372094142427, -0.12402799189010259, 0.49336239135945126, "11"] => [4, 4]
212 : ["F", -0.6161975481284632, -0.2809817631585277, 0.6093340950191105, -0.024967168263276027, -0.4927875714714585, 0.09950985282879223, 0.1880156013677558, "23"] => [1, 1]
213 : ["F", 1.1742972962715927, 1.2810775518898339, 1.207104895642606, 1.3608333444401552, 0.9828605546873772, 0.9206692824084058, 1.6967879754443689, "17"] => [3, 3]
214 : ["F", -0.44963988818427225, -0.5329268139727797, 0.9679965753932075, -0.7907774589478066, -0.9321026624653104, -0.5847896718208859, -0.7459863444891954, "8"] => [1, 1]
215 : ["M", 0.3415089965506359, 0.4748533892842278, 1.0875507355179068, 0.19937139891461572, -0.024184807744683297, -0.2107059316790619, 0.9783249401697913, "16"] => [1, 1]
216 : ["F", -0.2830822282400809, -0.2809817631585277, 0.370225774769712, -0.5113739707353414, -0.5400984274246426, -0.5026737288629246, -0.4226779786156355, "9"] => [2, 2]
217 : ["I", 0.6746243164390187, 0.8275764604241801, 0.6093340950191105, 0.49407069852557345, 0.5525570553036555, 0.11775784015278366, 0.8130784420566383, "10"] => [6, 6]
218 : ["F", 0.7995425613971622, 0.6260204197727784, 1.4462132158920045, 0.8091644133345216, 0.09747167899207577, 0.8157433552954555, 1.409402761334538, "23"] => [1, 1]
219 : ["I", 0.591345486466923, 0.22290833846997582, 0.6093340950191105, 0.31765900706295874, 0.41963607905423383, 0.2409317545897256, 0.24190032901334918, "8"] => [5, 5]
220 : ["F", 1.0077396363274014, 0.8275764604241801, 1.207104895642606, 0.9743591764382418, 0.53903966788846, 1.604968807058084, 0.7627860295874177, "18"] => [1, 1]
221 : ["F", 1.923806766020453, 1.6841896331926358, 1.4462132158920045, 2.5375911013641876, 2.947387525695782, 2.5994841162156166, 1.732711127208098, "11"] => [1, 1]
222 : ["F", -1.074231112974989, -1.137594935926984, -1.0644241467266773, -1.2323165479842935, -1.2677844499426638, -1.1550392756956178, -1.1411410138902132, "10"] => [2, 2]
223 : ["F", 0.09167250663434973, 0.0717413079814246, 1.0875507355179068, 0.026018869731699416, -0.2044166399472891, -0.2015819380170662, 0.4394776637138578, "15"] => [2, 2]
224 : ["M", -0.32472164322612873, -0.4321487936470789, 0.370225774769712, 0.4084141546940147, 0.28896800070734446, 0.4370976183226335, 0.532877858299553, "8"] => [2, 2]
225 : ["I", 0.6329849014529708, 0.374075368958527, 0.8484424152685083, 0.4655185172483872, 0.10648327060220608, 0.32304769754768703, 0.8346323331148756, "16"] => [1, 1]
226 : ["F", 0.6746243164390187, 0.8779654705870306, 0.7288882551438097, 0.5358792496814532, 0.34754334617319144, 0.8294293457884491, 0.6909397260599603, "13"] => [6, 6]
227 : ["F", 0.21659075159249325, 0.374075368958527, 0.370225774769712, 0.32989565618175287, 0.8319163952176949, -0.02366406160814996, -0.14966202521129587, "9"] => [4, 4]
228 : ["M", 1.0077396363274014, 1.0291325010755816, 0.370225774769712, 1.448529329791513, 1.2667256904064812, 1.6232167943820754, 1.373479609570809, "11"] => [2, 2]
229 : ["M", 0.7162637314250665, 0.7771874502613297, 0.13111745452031356, 1.0233057729134183, 1.908801592628265, 0.40972563733664635, 0.34248515395178974, "9"] => [1, 1]
230 : ["F", 0.1749513366064454, 0.32368635879567664, 0.2506716146450128, 0.2421996708303951, 0.029884741916098516, 0.5328995517735883, 0.25986190489521366, "8"] => [8, 9]
231 : ["F", 0.2582301665785411, 0.122130318144275, 0.01156329439561501, 0.08006407000637328, -0.13232390706624667, 0.5693955264215712, -0.20713906803326215, "13"] => [1, 1]
232 : ["F", 0.05003309164830188, 0.0717413079814246, 0.2506716146450128, -0.10450538753543773, -0.5513629169373054, -0.3566898302709934, 0.6550165742962314, "20"] => [1, 1]
233 : ["M", 1.2159367112576407, 1.180299531564133, 1.4462132158920045, 1.8594767960310146, 1.1766097743051787, 1.0620911841693395, 3.0043906996441008, "11"] => [1, 1]
234 : ["M", 0.7579031464111143, 0.7267984400984793, 1.207104895642606, 1.0834692977474893, 0.7710881518493151, 0.5192135612805947, 1.66086482368064, "18"] => [1, 1]
================================================================================
=                                   round 3                                    =
================================================================================
0 : ["F", 1.0077396363274014, 1.0795215112384322, 0.2506716146450128, 0.7816319528172347, 0.7012483168708055, 0.22724576409673203, 1.0501712436972492, "10"] => [28, 32]
1 : ["I", 0.05003309164830188, 0.122130318144275, -0.22754502585378344, 0.015821662132704327, 0.0681840062591523, -0.12402799189010259, 0.07306151572382324, "11"] => [24, 27]
2 : ["I", 0.1749513366064454, 0.27329734863282623, -0.10799086572908421, -0.11674203665423183, 0.05691951674648942, -0.29738387146802125, -0.08500035203658382, "8"] => [52, 56]
3 : ["I", -1.1575099429470848, -1.4399289969040858, -1.4230866271007747, -1.1782713477096196, -1.060517842909667, -1.3101471679495449, -1.212987317417671, "6"] => [91, 94]
4 : ["I", -1.4489858478494195, -1.4903180070669364, -1.1839783068513767, -1.3302097409346463, -1.2948192247730546, -1.3238331584425385, -1.3027951968269933, "7"] => [110, 115]
5 : ["M", 0.9661002213413535, 0.7771874502613297, 0.48977993489441124, 0.36150699973863754, 0.43540636437196184, 0.4006016436746507, 0.3209312628935524, "9"] => [79, 84]
6 : ["M", -3.0729230323052836, -3.0019883119524473, -2.3795199080983678, -1.658559825622288, -1.5899488500048218, -1.620362952457399, -1.6799882903461465, "3"] => [6, 8]
7 : ["I", 0.42478782652273156, 0.4244643791213774, -0.22754502585378344, -0.029046051302874066, 0.1965991867035091, -0.08297002041112186, -0.1855851769750248, "10"] => [50, 52]
8 : ["F", -0.36636105821217657, -0.07942572250712607, -0.34709918597848266, -0.14223505565171946, -0.6617549141614015, -0.014540067946154242, 0.008399842549111181, "15"] => [11, 12]
9 : ["M", 0.591345486466923, 0.6764094299356289, 0.48977993489441124, 0.9967930331560307, 0.21912816572883462, 0.48727958346360994, 2.4511741624826757, "21"] => [1, 1]
10 : ["F", -0.2830822282400809, -0.3817597834842285, 0.01156329439561501, -0.4970978800967483, -0.5243281421069146, -0.5984756623138795, -0.31490852332444874, "10"] => [30, 36]
11 : ["I", -0.4080004731982244, -0.7344828546241807, -0.9448699866019782, -0.787718296668108, -0.7653882176778999, -0.8630714785117553, -0.7459863444891954, "9"] => [51, 55]
12 : ["F", 0.008393676662254032, -0.18020374283282686, -0.10799086572908421, -0.46548653653986344, -0.5986737728904894, -0.45249176372194816, -0.20713906803326215, "16"] => [5, 6]
13 : ["F", 1.2159367112576407, 1.2306885417269833, 1.565767376016703, 1.1681061208191483, 1.2779901799191444, 0.6013295042385561, 1.2728947846323682, "12"] => [11, 14]
14 : ["M", 0.5080666564948272, 0.5252423994470783, 0.6093340950191105, 0.5807469631170316, 1.005389533712703, 0.49184158029460756, 0.25267727454246786, "10"] => [65, 67]
15 : ["I", -0.6994763781005588, -0.6840938444613304, -0.34709918597848266, -0.6918645452375543, -0.8374809505589423, -0.8493854880187617, -0.2789853715607198, "13"] => [7, 8]
16 : ["I", 0.09167250663434973, 0.122130318144275, 0.13111745452031356, -0.2860156827975501, -0.38915426795496005, -0.2654498936510362, -0.013154048509126172, "9"] => [71, 74]
17 : ["I", -0.5329187181563675, -0.6337048342984806, -0.46665334610318193, -0.8427832177026815, -0.7270889533348461, -0.8402614943567659, -0.9471559943660773, "7"] => [107, 111]
18 : ["I", -2.781447127402949, -2.6492652408124946, -2.3795199080983678, -1.61267239142681, -1.5448908919541702, -1.5884289746404139, -1.6081419868186888, "4"] => [39, 42]
19 : ["I", -2.94800478734714, -2.850821281463896, -2.0208574277242706, -1.6422442934638959, -1.578684360492159, -1.5975529683024097, -1.6584343992879091, "6"] => [3, 4]
20 : ["M", 0.3831484115366837, 0.4244643791213774, 0.370225774769712, 0.16572061383793202, -0.15034709028650728, 0.08126186550480079, 0.8346323331148756, "14"] => [11, 13]
21 : ["M", 1.424133786187879, 1.432244582378385, 1.3266590557673053, 1.7044792405262899, 1.6564770275446166, 1.636902784875069, 1.4812490648619958, "11"] => [33, 39]
22 : ["M", -0.5329187181563675, -0.5833158241356301, -0.34709918597848266, -0.636799624202981, -0.769894013482965, -0.6030376591448774, -0.38675482685190654, "9"] => [31, 33]
23 : ["M", 1.340854956215784, 0.9787434909127314, 1.207104895642606, 1.4362926806727188, 1.386129279240708, 2.052044496495874, 1.2297870025158935, "10"] => [20, 23]
24 : ["M", 0.3831484115366837, 0.122130318144275, 0.370225774769712, 0.36558588277823556, 0.07944849577181518, 0.1131958433217858, 0.7268628778236892, "13"] => [22, 25]
25 : ["F", 0.13331192162039757, 0.32368635879567664, 0.48977993489441124, 0.5338398081616544, 0.14252963704272728, 0.44622161198462923, 0.8346323331148756, "15"] => [9, 11]
26 : ["I", -0.6994763781005588, -0.5833158241356301, -0.10799086572908421, -0.8030141080666007, -0.8014345841184211, -0.8904434594977423, -0.8178326480166532, "12"] => [6, 7]
27 : ["F", 0.1749513366064454, 0.021352297818574187, -0.5862075062278808, -0.3104889810351383, -0.3125557392688527, -0.20614393484806406, -0.1352927645058043, "9"] => [25, 26]
28 : ["M", -1.0325916979889411, -0.9360388952755824, -0.8253158264772793, -1.104851452996855, -1.1078286988628512, -1.3101471679495449, -0.9040482122496026, "10"] => [11, 12]
29 : ["I", 0.5497060714808751, 0.5756314096099286, 1.3266590557673053, 0.5297609251220564, 0.04114923142876139, 0.058451881349811496, 0.9783249401697913, "17"] => [3, 3]
30 : ["F", 0.3831484115366837, 0.5756314096099286, 0.48977993489441124, 0.13206982876124812, -0.2021637420447565, 0.701693434520509, 0.17364634066226423, "10"] => [14, 17]
31 : ["M", 0.7162637314250665, 0.7267984400984793, 0.6093340950191105, 0.8468940814508034, 1.2396909155760902, 0.6971314376895112, 0.4754008154775868, "12"] => [16, 17]
32 : ["F", 1.673970276104166, 1.7345786433554864, 1.0875507355179068, 1.4158982654747285, 2.0056762024371655, 1.6323407880440712, 1.4273643372164024, "9"] => [7, 9]
33 : ["M", 0.5080666564948272, 0.4748533892842278, 0.2506716146450128, 0.15756284775873597, 0.22588685943643233, 0.4507836088156271, -0.03830025474373622, "8"] => [45, 47]
34 : ["M", -0.36636105821217657, -0.48253780380992933, -0.9448699866019782, -0.7948563419874046, -0.7451121365551067, -0.7444595609058109, -0.889678951544111, "8"] => [22, 24]
35 : ["I", -0.6994763781005588, -0.9864279054384328, -0.5862075062278808, -0.9508736182520293, -1.0154598848590155, -0.899567453159738, -0.8537557997803822, "11"] => [10, 11]
36 : ["F", -0.15816398328193734, -0.23059275299567727, -0.10799086572908421, -0.4287765891834811, -0.48828177566639336, -0.5756656781588904, -0.2789853715607198, "12"] => [23, 25]
37 : ["F", 0.6746243164390187, 0.9283544807498809, 1.0875507355179068, 0.5909441707160269, 0.4939817098378086, 0.7108174281825048, 0.6909397260599603, "9"] => [29, 33]
38 : ["I", -0.4080004731982244, -0.48253780380992933, -0.34709918597848266, -0.6898251037177553, -0.6955483826993902, -0.45705376055294605, -0.8178326480166532, "8"] => [123, 123]
39 : ["I", -1.3657070178773238, -1.2887619664155348, -1.1839783068513767, -1.2302771064644944, -1.22047359398948, -1.2827751869635577, -1.0692947103627555, "8"] => [57, 59]
40 : ["M", 0.84118197638321, 0.6260204197727784, 0.9679965753932075, 0.6266343973125094, 0.4128773853466361, 1.3130010098742217, 0.4754008154775868, "11"] => [15, 17]
41 : ["F", 0.21659075159249325, -0.2809817631585277, 0.6093340950191105, 0.7673558621786418, 0.8274105994126297, 1.0347192031833523, 0.6873474108835874, "10"] => [3, 3]
42 : ["F", -0.6161975481284632, -0.6337048342984806, -0.46665334610318193, -0.8407437761828825, -0.8735273169994634, -0.7809555355537937, -0.7459863444891954, "9"] => [17, 19]
43 : ["I", -1.3657070178773238, -1.4903180070669364, -1.4230866271007747, -1.3240914163752493, -1.2858076331629242, -1.3603291330905214, -1.2848336209451288, "5"] => [30, 32]
44 : ["M", 1.8405279360483573, 1.6841896331926358, 1.4462132158920045, 2.152136654122174, 2.679292675294405, 1.4179269369871723, 1.8404805824992847, "12"] => [4, 4]
45 : ["I", 0.8828213913692579, 0.8275764604241801, 0.7288882551438097, 0.7918291604162301, 0.8657098637556833, 0.2865517228997042, 0.5113239672413157, "11"] => [6, 7]
46 : ["I", 0.5497060714808751, 0.4244643791213774, -0.34709918597848266, 0.06374853784798114, 0.34979624407572396, -0.2654498936510362, 0.044322994312840105, "9"] => [22, 22]
47 : ["M", 0.6746243164390187, 0.8275764604241801, 0.370225774769712, 0.661304903149093, 0.6471787672100237, 0.6378254788865391, 0.4035545119501289, "15"] => [10, 12]
48 : ["F", 0.7579031464111143, 0.6764094299356289, 0.7288882551438097, 0.5583131063992426, 0.49623460774034117, 0.5009655739566032, 0.7627860295874177, "14"] => [13, 13]
49 : ["M", -0.19980339826798518, -0.18020374283282686, -0.22754502585378344, -0.24420713164167032, -0.38014267634482973, -0.11490399822810689, -0.4226779786156355, "11"] => [16, 18]
50 : ["F", -0.4080004731982244, -0.5833158241356301, -0.5862075062278808, -0.7683436022300174, -0.8464925421690724, -0.8083275165397809, -0.6022937374342799, "11"] => [19, 20]
51 : ["M", 0.05003309164830188, 0.27329734863282623, 0.370225774769712, -0.26460154683966053, -0.32156733087898304, -0.1924579443550705, -0.24306221979699108, "10"] => [32, 33]
52 : ["F", -0.36636105821217657, -0.2809817631585277, -0.46665334610318193, -0.45019072514137093, -0.4004187574676229, -0.36581382393298884, -0.38675482685190654, "8"] => [25, 26]
53 : ["F", 0.591345486466923, 0.5756314096099286, 0.2506716146450128, 0.5542342233596446, 0.8206519057050318, -0.1331519855520983, 0.1880156013677558, "8"] => [29, 31]
54 : ["F", 0.13331192162039757, 0.0717413079814246, 0.8484424152685083, 0.1402275948404442, -0.38014267634482973, 0.5511475390975797, 0.25986190489521366, "14"] => [6, 8]
55 : ["M", 1.091018466299497, 1.3314665620526842, 0.6093340950191105, 1.1711652830988468, 1.5145444596850646, 0.5283375549425905, 1.3016333060433511, "11"] => [20, 20]
56 : ["F", 0.7162637314250665, 0.8779654705870306, 1.0875507355179068, 0.5705497555180368, 0.050160823038891696, 1.2126370795922687, 0.6550165742962314, "12"] => [7, 7]
57 : ["M", -1.9070194126959454, -1.843041078206889, -1.1839783068513767, -1.407708518687009, -1.4029583240946182, -1.2280312249915837, -1.3566799244725867, "9"] => [8, 10]
58 : ["M", 1.5490520311460225, 1.3314665620526842, 0.6093340950191105, 2.3050947681071, 1.8344559618446898, 0.7336274123374941, 3.8881002330318313, "18"] => [1, 1]
59 : ["I", -2.323413562556423, -2.3469311798353925, -2.0208574277242706, -1.5300750098749498, -1.4390046905351395, -1.4835030475274635, -1.57221883505496, "5"] => [52, 53]
60 : ["M", 1.049379051313449, 1.180299531564133, 1.565767376016703, 1.2211316003339228, 1.4897625827572059, 1.1442071271273009, 1.412995076510911, "13"] => [12, 13]
61 : ["M", 1.6323308611181182, 1.6841896331926358, 1.8048756962661014, 2.7415352533440895, 2.6680281857817425, 3.4981974919221934, 2.1386427421382344, "12"] => [1, 1]
62 : ["F", 1.424133786187879, 1.432244582378385, 1.0875507355179068, 1.7340511425633753, 2.007929100339698, 2.0155485218478915, 1.1327944927538256, "10"] => [15, 17]
63 : ["F", -0.4080004731982244, -0.5833158241356301, -0.5862075062278808, -0.6969631490370518, -0.7451121365551067, -0.3201938556230105, -0.8178326480166532, "13"] => [13, 13]
64 : ["M", 0.3831484115366837, 0.32368635879567664, -1.0644241467266773, -0.0035530323053864546, -0.08951884691812774, 0.3732296626886635, -0.027523309214617743, "8"] => [3, 4]
65 : ["M", 0.6329849014529708, 0.4244643791213774, 1.3266590557673053, 1.042680467351509, 1.1608394889874505, 1.3221250035362173, 0.8741478000549774, "10"] => [16, 16]
66 : ["M", 1.0077396363274014, 0.9283544807498809, 0.8484424152685083, 1.390405246477241, 1.4154169519736313, 1.7783246866360027, 0.9962865160516557, "12"] => [10, 13]
67 : ["M", 0.6329849014529708, 0.5756314096099286, 0.9679965753932075, 0.7428825639410537, 0.6989954189682727, 1.2263230700852623, 0.47899313065395965, "8"] => [8, 10]
68 : ["I", -0.8243946230587024, -0.2809817631585277, -0.8253158264772793, -1.0242935129647939, -1.0402417617868738, -0.931501430976723, -0.9974484068352977, "10"] => [6, 6]
69 : ["M", 0.13331192162039757, 0.021352297818574187, -0.22754502585378344, -0.5480839180917235, -0.5491100190347729, -0.6760296084408431, -0.4586011303793644, "7"] => [18, 18]
70 : ["F", 0.7162637314250665, 0.6764094299356289, 0.01156329439561501, 0.6205160727531126, 0.7575707644341196, 0.5009655739566032, 0.7987091813511467, "11"] => [24, 24]
71 : ["I", -0.6994763781005588, -0.7848718647870312, -0.10799086572908421, -0.6255826958440862, -0.8532512358766702, -0.8220135070327744, -0.31490852332444874, "16"] => [1, 1]
72 : ["I", 0.21659075159249325, 0.4244643791213774, -0.22754502585378344, -0.050460187260763636, -0.09853043852825805, -0.36581382393298884, -0.06344646097834647, "6"] => [1, 1]
73 : ["M", 0.8828213913692579, 0.9787434909127314, 0.370225774769712, 0.56341171019874, 0.597615013354307, 0.41428763416764425, 0.6190934225325024, "11"] => [33, 36]
74 : ["F", 1.424133786187879, 1.5330226027040859, 1.9244298563908007, 2.050164578132223, 2.190413830444837, 2.202590391918803, 1.5530953683894537, "11"] => [6, 7]
