================================================================================
=                                   round 1                                    =
================================================================================
22 : [-0.4467178941201321, -0.950053453666524, -1.5907555056101155, -1.6413897572788458, -1.7359809074519126, -0.34064379097049813, -1.0178753453188687, 1.2886279071299052, -0.996375189240673, -0.6199389618254378, -1.0710454077077347, -1.012557026914362, -0.7282908175235577, 1.6746184716306005, 1.1432549750917673, -0.5149666386054106, -0.962471261375522, -1.8326063905821617, "van"] => [5, 6]
23 : [-1.0539212013592585, -1.2742096229756101, -0.8932963425850162, -0.7152475934579551, -0.21473117310130257, -0.5579776123589154, -1.168274000855365, 1.2886279071299052, -0.996375189240673, -1.2399593552759685, -1.2303072657104668, -1.05783339606424, -1.6500492052335214, -0.9966876978791358, -0.6866259120952658, 0.15683255377728383, 0.9843325333015622, 0.990430558614293, "van"] => [3, 3]
24 : [-0.6895992170157826, -1.2742096229756101, -1.2103232348691522, -1.1633808985325798, -0.46827279549307094, -0.7753114337473327, -1.3186726563918612, 1.6726741293346608, -0.996375189240673, -1.2399593552759685, -1.5169786101153844, -1.1880029573701398, -0.9126424950655504, 0.20540007840024557, 1.5498951722444414, 0.8286317461599783, -0.8002376118190982, -1.0260244050974603, "saab"] => [3, 4]
25 : [0.8891293818059459, -0.46381919970289487, -1.2737286133259795, 0.18101901669129422, 0.6726645052698866, -0.5579776123589154, -0.5967591098166793, 0.2645046479172235, -0.6105933081891356, -0.6199389618254378, -0.625112205300085, -0.559793335415581, -0.2981369032589079, -0.9966876978791358, 0.12665448221008221, -0.1790670424140634, 2.119968080196528, 1.7970125440989944, "bus"] => [2, 2]
26 : [2.3464173191798494, 1.319039731497079, 0.6918381188356638, 0.8382811974674104, 0.03881044929046577, 0.5286914945831709, 1.4185828743723699, -1.2716802409017989, 1.318316097068552, 1.1712310636983174, 1.0312111179283279, 1.4040691764603823, 0.654346764041388, -0.06173053855072806, -0.0766656163662548, 1.3884644064788902, -0.15130301359340353, 0.45270923495782545, "saab"] => [1, 1]
27 : [-0.8110398784636079, -0.625897284357438, -0.38605331493039863, -0.1177365200251222, 0.6726645052698866, -0.34064379097049813, -0.6268388409239787, 0.520535462720394, -0.6105933081891356, -0.551047806997601, -0.5614074620989923, -0.6390269814278676, -0.6975655379332255, -0.06173053855072806, 0.12665448221008221, 0.04486602171350142, -0.15130301359340353, -0.08501208869864213, "bus"] => [9, 12]
28 : [-0.20383657122448154, 0.02241505426073436, -0.38605331493039863, -0.2073631810400471, -0.5950436066889551, -0.34064379097049813, -0.295961798743687, 0.008473833114053104, -0.22481142713759808, -0.06880972320274391, -0.14732663129188905, -0.33341148966619033, 0.07056645182507759, -0.4624264639771885, 0.3299745807864192, -0.2910335744778458, 0.17316428551944382, -0.08501208869864213, "saab"] => [3, 4]
29 : [0.5248073974624701, -0.950053453666524, -0.8932963425850162, -0.9841275765027298, -0.7218144178848392, -0.12330996958208089, -1.1381942697480658, 1.4166433145314903, -0.996375189240673, -0.2754831876862541, -0.9436359213055491, -1.0691524883517096, -1.250620570559204, -0.06173053855072806, -0.4833058135189288, -0.2910335744778458, -0.4757703127062509, -1.1604547360115773, "van"] => [6, 6]
30 : [-0.4467178941201321, 0.8328054775334497, 0.5016219834651822, 0.5694012144226356, -0.08796036190541841, 0.3113576731947536, 0.3657922856168963, -0.6316032038938729, 0.16097045391393938, 0.6889929799034602, 0.7126874019228637, 0.2947981322883685, 1.3917534742093591, -0.4624264639771885, -0.0766656163662548, 0.7166652140961959, 0.3353979350758675, 0.45270923495782545, "saab"] => [1, 1]
31 : [1.2534513661494218, 1.1569616468425359, 1.7697295526017263, 0.0913923556763693, -1.1021268514724918, 0.3113576731947536, 1.5088220676942674, -1.3996956483033842, 1.7040979781200893, 1.240122218526154, 1.4771443203359773, 1.5342387377662818, 1.3303029150286947, 0.20540007840024557, 0.7366147779390932, 1.7243640026702376, -0.15130301359340353, 0.3182789040437085, "opel"] => [1, 1]
32 : [2.3464173191798494, 0.5086493082243636, 1.0088650111197999, 1.1669122878554683, 0.03881044929046577, 0.09402385180633636, 1.0275463699774796, -1.0156494260986286, 0.9325342160170144, 0.20675489610860304, 0.8719492599255958, 0.979603215680275, 0.25491812936707037, -1.1302530063546226, 2.1598554679734527, 1.8363305347340202, 0.6598652341887149, 1.1248608895284098, "saab"] => [3, 3]
33 : [1.2534513661494218, 2.1294301547697945, 1.3258919034039358, 1.8241744686315846, 0.926206127661655, 0.5286914945831709, 1.5088220676942674, -1.3996956483033842, 1.7040979781200893, 1.9290337668045214, 1.3497348339337918, 1.5625364684849556, 2.1906107435579942, -0.19529584702621489, 0.12665448221008221, -0.9628327668605402, -0.3135366631498272, 0.04941824221547476, "opel"] => [3, 4]
34 : [-1.0539212013592585, -0.30174111504835177, -1.0201070994986707, -1.462136435248996, -0.9753560402766076, -0.7753114337473327, -0.6268388409239787, 0.6485508701219791, -0.6105933081891356, -0.20659203285841737, -0.6569645769006315, -0.678643804434011, -0.021609386945918786, 1.9417490885815742, 0.3299745807864192, -1.186765830988105, -1.6114058596012166, -1.9670367214962785, "bus"] => [13, 13]
35 : [0.7676887203581206, -0.30174111504835177, 0.6284327403788367, 0.8382811974674104, 0.03881044929046577, 0.3113576731947536, 0.3357125545095971, -0.6316032038938729, 0.16097045391393938, -0.3443743425140909, 0.3623113143168534, 0.2778194938571642, -0.6668402583428934, -1.1302530063546226, -0.0766656163662548, -0.4030001065416282, 0.9843325333015622, 1.2592912204425268, "saab"] => [1, 1]
36 : [-0.5681585555679574, 0.3465712235698205, 0.057784334267391796, 4.572725406422616, 9.039538044198242, 8.57004288595461, -0.3260415298509862, 0.2645046479172235, -0.22481142713759808, 1.0334487540426438, 1.286030090732699, -0.42962377410968133, 0.03984117223474547, 3.2774021733364425, -1.296586207824277, 0.15683255377728383, -0.8002376118190982, -0.21944241961275904, "van"] => [3, 4]
37 : [1.6177733504928975, 1.6431959008061652, 1.3258919034039358, 1.3162900562136766, 0.7994353164657708, 0.5286914945831709, 1.5088220676942674, -1.3996956483033842, 1.7040979781200893, 1.6534691474931744, 1.0312111179283279, 1.5229196454788123, 1.2688523558480305, -0.3288611555017017, 0.7366147779390932, -0.6269331706691931, -0.3135366631498272, 0.18384857312959166, "saab"] => [3, 3]
38 : [-1.296802524254909, -0.7879753690119811, -1.8443770194374243, -1.6413897572788458, -1.1021268514724918, -0.5579776123589154, -1.1081145386407665, 1.5446587219330756, -0.996375189240673, -0.551047806997601, -1.4851262385148378, -1.0917906729266487, -0.543939139981565, 1.8081837801060874, 0.3299745807864192, -0.6269331706691931, -2.098106808270488, -1.6981760596680449, "van"] => [1, 1]
39 : [-2.146887154389686, -1.1121315383210673, -1.5273501271532883, -1.3127586668907878, -0.46827279549307094, -0.7753114337473327, -1.0780348075334671, 1.2886279071299052, -0.996375189240673, -1.4466328197594787, -1.166602522509374, -1.0238761192018315, -0.9126424950655504, 1.9417490885815742, -1.296586207824277, 0.9405982782237606, -1.935873158714064, -1.563745728753928, "opel"] => [1, 1]
40 : [1.2534513661494218, 1.319039731497079, 1.1990811464902815, 0.6291523217659188, 0.16558126048634994, 0.3113576731947536, 1.328343681050472, -1.1436648335002138, 1.318316097068552, 1.240122218526154, 0.9356540031266886, 1.268240069010748, 0.8386984415833807, 0.20540007840024557, 1.3465750736681044, 0.9405982782237606, -0.15130301359340353, 0.3182789040437085, "saab"] => [3, 4]
41 : [-1.5396838471505596, 0.02241505426073436, -0.8932963425850162, 0.001765694661444375, 1.4332893724451916, -0.5579776123589154, -0.5365996476020809, 0.39252005531880874, -0.6105933081891356, -0.13770087803058065, -0.49770271889789947, -0.5880910661342548, 0.34709396813806676, 0.3389653868757324, 0.12665448221008221, -1.4106988951156698, -0.962471261375522, -0.8915940741833435, "bus"] => [4, 4]
42 : [1.9820953348363735, 1.8052739854607083, 1.3258919034039358, 1.615045592930093, 0.2923520716822341, -0.7753114337473327, 2.441293732020544, -1.911757277909725, 2.475661740223164, 1.4467956830096642, 2.9105010423605653, 2.7623602509567258, 1.9755337864256695, 1.6746184716306005, -0.4833058135189288, -0.7388997027329754, -0.8002376118190982, -1.6981760596680449, "bus"] => [12, 12]
43 : [-0.6895992170157826, -0.1396630303938087, -0.32264793647357143, -0.05798541268183891, -0.34150198429718676, -0.5579776123589154, -0.5365996476020809, 0.39252005531880874, -0.6105933081891356, -0.20659203285841737, -0.43399797569680665, -0.5484742431281114, 0.07056645182507759, -1.1302530063546226, 0.5332946793627562, -0.06710051035028099, 2.119968080196528, 1.6625822131848775, "opel"] => [1, 1]
44 : [0.039044751671169005, -1.5983657922846963, -1.0201070994986707, -0.6554964861146717, 0.03881044929046577, 0.09402385180633636, -1.1381942697480658, 1.16061249972832, -0.996375189240673, -1.4466328197594787, -0.9436359213055491, -1.0295356653455663, -1.8344008827755143, -0.8631223894036489, 0.3299745807864192, -0.6269331706691931, 1.1465661828579858, 0.7215698967860592, "van"] => [2, 2]
45 : [-0.6895992170157826, -0.46381919970289487, -1.0201070994986707, -1.0737542375176548, -0.5950436066889551, -0.5579776123589154, -1.3788321186064596, 1.6726741293346608, -1.3821570702922106, -0.2754831876862541, -1.325864380512106, -1.2049815958013441, -0.45176330121056857, -0.8631223894036489, 0.3299745807864192, -0.9628327668605402, 0.6598652341887149, 0.3182789040437085, "van"] => [2, 2]
46 : [-0.8110398784636079, -0.46381919970289487, -1.146917856412325, -0.5658698250997468, 0.2923520716822341, 0.3113576731947536, -1.0780348075334671, 1.16061249972832, -0.996375189240673, -0.48215665216976433, -1.0073406645066418, -0.989918842339423, -0.4824885808009007, -0.7295570809281622, 0.12665448221008221, -1.4106988951156698, 0.6598652341887149, 0.7215698967860592, "van"] => [4, 4]
47 : [-0.5681585555679574, -0.7879753690119811, -0.38605331493039863, 0.5694012144226356, 1.8136018060328443, -0.34064379097049813, -0.5666793787093801, 0.39252005531880874, -0.6105933081891356, -0.826612426308948, -0.4658503472973531, -0.5541337892718462, -0.8204666562945541, -0.06173053855072806, -0.6866259120952658, -0.5149666386054106, 0.6598652341887149, 0.18384857312959166, "bus"] => [2, 2]
48 : [-1.296802524254909, -1.4362877076301532, -1.7809716409805971, -1.4920119889206378, -0.5950436066889551, -0.5579776123589154, -1.2284334630699634, 1.5446587219330756, -0.996375189240673, -1.584415129415152, -1.4532738669142915, -1.1427265882202617, -1.0969941726075432, 1.2739225462041401, -0.0766656163662548, -1.0747992989243227, -1.6114058596012166, -1.6981760596680449, "saab"] => [1, 1]
49 : [-1.1753618628070837, 0.3465712235698205, -0.4494586933872258, -0.47624316408482187, 0.2923520716822341, -0.5579776123589154, -0.44636045428018317, 0.2645046479172235, -0.6105933081891356, -0.20659203285841737, -0.43399797569680665, -0.486219235547029, 0.2856434089574025, 0.3389653868757324, -1.296586207824277, -1.0747992989243227, -0.6380039622626745, -0.4883030814409928, "bus"] => [3, 4]
50 : [0.5248073974624701, 0.5086493082243636, 1.1990811464902815, 0.7785300901241271, -0.08796036190541841, 0.5286914945831709, 1.1478652944066765, -1.2716802409017989, 0.9325342160170144, 0.27564605093643973, 1.2223253475316063, 1.1890064229984614, 0.5621709252703916, -0.19529584702621489, -0.27998571494259183, -0.6269331706691931, 0.010930635963020146, 0.04941824221547476, "opel"] => [3, 4]
51 : [1.0105700432537712, 1.481117816151622, 1.1356757680334542, -0.17748762736840548, -1.1021268514724918, 0.3113576731947536, 1.328343681050472, -1.2716802409017989, 1.318316097068552, 1.7223603023210112, 0.967506374727235, 1.2965377997294218, 0.8079731619930486, 0.4725306953512192, 1.1432549750917673, 1.6123974706064552, -0.3135366631498272, -0.08501208869864213, "opel"] => [1, 1]
52 : [0.40336673601464484, 0.3465712235698205, 0.3748112265515278, 0.4200234460644274, -0.21473117310130257, -0.34064379097049813, 0.8470679833336842, -1.0156494260986286, 0.9325342160170144, 8.143162509282028e-05, 0.8082445167245029, 0.883390931236784, 0.8079731619930486, 0.20540007840024557, 0.3299745807864192, -1.4106988951156698, 0.4976315846322912, -0.6227334123551097, "bus"] => [1, 1]
53 : [-0.08239590977665627, -1.7604438769392394, -1.0201070994986707, -0.8646253618161632, -0.7218144178848392, -0.34064379097049813, -1.168274000855365, 1.2886279071299052, -0.996375189240673, -1.9288709035543357, -1.1984548941099202, -1.0691524883517096, -1.8651261623658464, -1.3973836233055963, -0.27998571494259183, 1.8363305347340202, 1.9577344306401043, 1.5281518822707605, "opel"] => [1, 1]
54 : [-0.20383657122448154, -1.2742096229756101, -0.4494586933872258, 0.6590278754375605, 1.1797477500534232, -0.5579776123589154, -0.2358023365290885, -0.1195415742875321, -0.22481142713759808, -1.3777416649316419, -0.2747361176940747, -0.2654969359413732, -1.2198952909688716, -0.4624264639771885, -1.0932661092479399, 0.15683255377728383, 0.9843325333015622, 0.8560002277001761, "bus"] => [3, 3]
55 : [-0.5681585555679574, -0.1396630303938087, -0.38605331493039863, -1.3127586668907878, -0.9753560402766076, 0.3113576731947536, -0.3862009920655847, 0.39252005531880874, -0.22481142713759808, 0.20675489610860304, -0.8162264349033634, -0.49753832783449853, 0.03984117223474547, 0.4725306953512192, 1.1432549750917673, -0.06710051035028099, -0.8002376118190982, -0.3538727505268759, "van"] => [4, 4]
56 : [-0.32527723267230685, -0.7879753690119811, -0.38605331493039863, 0.06151680200472766, 0.6726645052698866, -0.34064379097049813, -0.5967591098166793, 0.39252005531880874, -0.6105933081891356, -0.8955035811367847, -0.625112205300085, -0.6107292507091938, -0.9433677746558826, -0.5959917724526753, -0.4833058135189288, 0.4927321499686311, 0.4976315846322912, 0.5871395658719423, "bus"] => [3, 3]
57 : [1.1320107047015966, 1.8052739854607083, 1.4527026603175903, 0.4200234460644274, -0.34150198429718676, 0.3113576731947536, 1.2381044877285743, -1.1436648335002138, 1.318316097068552, 1.7223603023210112, 0.9038016315261421, 1.1776873307109919, 1.3303029150286947, -0.06173053855072806, 1.3465750736681044, 1.0525648102875431, -0.15130301359340353, 0.04941824221547476, "opel"] => [1, 1]
58 : [-0.9324805399114332, -1.1121315383210673, -1.5273501271532883, -1.4920119889206378, -0.7218144178848392, -0.9926452551357499, -1.5292307741429558, 2.0567203515394166, -1.3821570702922106, -1.308850510103805, -1.5488309817159307, -1.3125129725323046, -0.6975655379332255, 0.7396613123021929, 0.5332946793627562, -1.186765830988105, -0.8002376118190982, -1.2948850669256942, "van"] => [1, 1]
59 : [-0.20383657122448154, 1.1569616468425359, 0.6918381188356638, 1.0474100731689018, 0.6726645052698866, 0.09402385180633636, 0.6064301344752903, -0.7596186112954582, 0.5467523349654768, 0.8956664443869704, 0.8082445167245029, 0.5438181626126981, 2.0062590660160016, -0.06173053855072806, -0.8899460106716028, -0.8508662347967578, -0.15130301359340353, -0.08501208869864213, "opel"] => [1, 1]
60 : [-0.5681585555679574, -0.1396630303938087, -0.005621044189435406, -0.9841275765027298, -0.9753560402766076, -0.5579776123589154, -0.5967591098166793, 0.520535462720394, -0.6105933081891356, -0.2754831876862541, -0.5932598336995387, -0.6107292507091938, -0.20596106448791154, -0.5959917724526753, 0.7366147779390932, 0.15683255377728383, -0.15130301359340353, -0.3538727505268759, "opel"] => [1, 1]
61 : [1.374892027597247, 1.1569616468425359, 1.5795134172312446, 1.1370367341838268, -0.21473117310130257, 0.5286914945831709, 1.4787423365869683, -1.2716802409017989, 1.318316097068552, 1.3090133733539908, 1.0312111179283279, 1.4776432763289342, 0.6850720436317201, -0.8631223894036489, -1.296586207824277, 0.8286317461599783, 0.3353979350758675, 0.990430558614293, "opel"] => [1, 1]
62 : [1.9820953348363735, 1.319039731497079, 1.389297281860763, 1.615045592930093, 0.5458936940740025, 0.3113576731947536, 1.2681842188358736, -1.1436648335002138, 1.318316097068552, 1.1023399088704806, 1.0949158611294205, 1.2399423382920742, 1.0845006783060378, -0.7295570809281622, -0.27998571494259183, 0.38076561790484864, 0.17316428551944382, 0.990430558614293, "saab"] => [1, 1]
63 : [-0.08239590977665627, -0.625897284357438, -0.4494586933872258, -1.3426342205624295, -1.3556684738642601, -0.34064379097049813, -0.8674766897823726, 1.0325970923267347, -0.996375189240673, -0.48215665216976433, -0.7843740633028171, -0.8823874656084625, -0.789741376704222, 0.606096003826706, -0.27998571494259183, 0.2687990858410662, -0.8002376118190982, -1.429315397839811, "van"] => [2, 2]
64 : [1.0105700432537712, 1.481117816151622, 1.0088650111197999, 0.2407701240345775, -0.7218144178848392, 0.3113576731947536, 1.5088220676942674, -1.2716802409017989, 1.7040979781200893, 1.5845779926653376, 0.967506374727235, 1.505941007047608, 1.4839293129803555, -0.06173053855072806, -0.27998571494259183, 0.4927321499686311, -0.4757703127062509, 0.04941824221547476, "opel"] => [3, 4]
65 : [1.4963326890450723, 0.5086493082243636, 1.5795134172312446, 0.9876589658256185, -0.08796036190541841, 0.3113576731947536, 1.1478652944066765, -1.1436648335002138, 1.318316097068552, 0.3445372057642765, 1.2223253475316063, 1.1041132308424397, 0.7772478824027165, -0.3288611555017017, -0.27998571494259183, 1.7243640026702376, 0.17316428551944382, 0.990430558614293, "saab"] => [1, 1]
66 : [-0.32527723267230685, -0.625897284357438, -1.0201070994986707, -1.133505344860938, -0.7218144178848392, 0.09402385180633636, -1.288592925284562, 1.5446587219330756, -0.996375189240673, -0.2754831876862541, -0.9436359213055491, -1.1483861343639965, -0.6053896991622292, -0.06173053855072806, -0.6866259120952658, -0.2910335744778458, 0.3353979350758675, -0.21944241961275904, "van"] => [2, 2]
67 : [-0.08239590977665627, -0.30174111504835177, -0.25924255801674423, -0.2073631810400471, 0.2923520716822341, -0.12330996958208089, -0.9577158831042702, 0.9045816849251496, -0.996375189240673, -0.20659203285841737, -1.0391930361071884, -0.8993661040396668, -0.4824885808009007, -1.2638183148301094, 2.1598554679734527, -0.06710051035028099, 2.2822017297529515, 1.9314428750131112, "van"] => [2, 2]
68 : [-1.0539212013592585, 0.02241505426073436, -0.1324318011030898, -0.44636761041318024, 0.2923520716822341, 0.09402385180633636, -0.6569185720312779, 0.520535462720394, -0.6105933081891356, 8.143162509282028e-05, -0.625112205300085, -0.6560056198590719, -0.021609386945918786, -0.19529584702621489, -1.0932661092479399, -0.9628327668605402, -0.15130301359340353, 0.45270923495782545, "van"] => [2, 2]
69 : [0.6462480589102954, 1.6431959008061652, 1.1990811464902815, 1.107161180512185, 0.03881044929046577, 0.9633591373600053, 1.5990612610161652, -1.3996956483033842, 1.7040979781200893, 2.2045983861158684, 1.1586206043305134, 1.5964937453473642, 1.1766765170770341, -0.19529584702621489, -0.8899460106716028, -1.0747992989243227, -0.4757703127062509, 0.04941824221547476, "opel"] => [2, 2]
70 : [1.4963326890450723, 1.319039731497079, 1.0088650111197999, 0.7187789827808437, -0.21473117310130257, 0.3113576731947536, 1.3885031432650705, -1.2716802409017989, 1.318316097068552, 1.4467956830096642, 1.126768232729967, 1.364452353454239, 1.3303029150286947, 0.07183476992475876, 0.3299745807864192, 0.9405982782237606, -0.15130301359340353, 0.18384857312959166, "saab"] => [2, 2]
71 : [1.860654673388548, 1.1569616468425359, 1.389297281860763, 0.8980323048106936, -0.21473117310130257, 0.7460253159715882, 1.3885031432650705, -1.2716802409017989, 1.318316097068552, 0.9645575992148071, 0.9993587463277813, 1.4210478148915866, 1.145951237486702, -0.7295570809281622, 0.9399348765154303, -0.6269331706691931, 0.010930635963020146, 0.45270923495782545, "saab"] => [1, 1]
72 : [1.739214011940723, 1.481117816151622, 1.7063241741448991, 0.5992767680942772, -0.5950436066889551, 0.5286914945831709, 1.5389017988015667, -1.2716802409017989, 1.7040979781200893, 1.7912514571488478, 1.286030090732699, 1.5229196454788123, 1.2074017966673662, -0.3288611555017017, 1.1432549750917673, 1.1645313423513255, 0.010930635963020146, 0.7215698967860592, "saab"] => [2, 2]
73 : [0.40336673601464484, -0.30174111504835177, -0.5762694503008803, 0.12126790934801095, 0.4191228828781183, -0.5579776123589154, -0.4764401853874824, 0.13648924051563832, -0.6105933081891356, -0.3443743425140909, -0.40214560409626027, -0.4466024125408856, -0.08305994612658305, -0.8631223894036489, 1.3465750736681044, -1.2987323630518874, 1.7955007810836807, 1.1248608895284098, "bus"] => [1, 1]
74 : [0.40336673601464484, -0.1396630303938087, 0.8820542542061455, 0.7785300901241271, 0.16558126048634994, 0.09402385180633636, 0.4861112100460933, -0.6316032038938729, 0.5467523349654768, -0.2754831876862541, 0.42601605751794613, 0.4079890551630638, -0.2981369032589079, -0.8631223894036489, -0.4833058135189288, -0.5149666386054106, 0.3353979350758675, 0.45270923495782545, "saab"] => [1, 1]
75 : [-1.0539212013592585, -0.30174111504835177, -1.146917856412325, -1.223132005875863, -0.7218144178848392, -0.12330996958208089, -0.5666793787093801, 0.6485508701219791, -0.6105933081891356, -0.2754831876862541, -0.6569645769006315, -0.6560056198590719, -0.052334666536250914, 1.2739225462041401, 0.5332946793627562, 0.15683255377728383, -1.449172210044793, -1.563745728753928, "bus"] => [4, 4]
76 : [0.28192607456681956, 0.18449313891527744, 0.3748112265515278, -0.2671142883833304, 0.2923520716822341, 0.09402385180633636, -0.5365996476020809, 0.39252005531880874, -0.6105933081891356, 8.143162509282028e-05, -0.49770271889789947, -0.5711124277030505, 0.22419284977673823, -0.3288611555017017, 1.7532152708207787, -0.1790670424140634, 0.4976315846322912, 0.45270923495782545, "van"] => [1, 1]
77 : [-0.08239590977665627, 0.02241505426073436, 0.2480004696378734, 0.9577834121539769, 0.926206127661655, -0.34064379097049813, 0.45603147893879403, -0.7596186112954582, 0.5467523349654768, -0.20659203285841737, 0.45786842911849257, 0.4702440627441462, 0.25491812936707037, -0.06173053855072806, -1.296586207824277, -0.9628327668605402, 0.8220988837451385, 0.18384857312959166, "bus"] => [1, 1]
78 : [-1.296802524254909, 0.18449313891527744, -0.5762694503008803, -0.9542520228310881, -0.34150198429718676, -0.5579776123589154, -0.6268388409239787, 0.520535462720394, -0.6105933081891356, -0.13770087803058065, -0.6888169485011779, -0.6390269814278676, 0.25491812936707037, 0.3389653868757324, 0.3299745807864192, -1.4106988951156698, -0.6380039622626745, -0.6227334123551097, "bus"] => [2, 2]
79 : [0.5248073974624701, 0.9948835621879928, 0.8820542542061455, 1.0175345194972603, 0.5458936940740025, 0.3113576731947536, 0.576350403367991, -0.7596186112954582, 0.5467523349654768, 0.6201018250756234, 0.5852779155206782, 0.5268395241814938, 1.7297315497030123, -0.5959917724526753, 0.7366147779390932, -1.2987323630518874, 0.3353979350758675, 0.45270923495782545, "saab"] => [1, 1]
80 : [1.6177733504928975, 1.9673520701152514, 1.2624865249471087, 0.449898999736069, -0.8485852290807234, -0.34064379097049813, 1.960018034303756, -1.6557264631065545, 2.0898798591716266, 1.5845779926653376, 1.7319632931403486, 2.1624483597208406, 1.6682809905223481, 0.606096003826706, 0.12665448221008221, -0.1790670424140634, -0.3135366631498272, -1.1604547360115773, "bus"] => [1, 1]
81 : [-0.6895992170157826, -0.30174111504835177, -0.7664855856713618, 0.2407701240345775, 1.560060183641076, 2.267362065690509, -0.5065199164947817, 0.39252005531880874, -0.6105933081891356, -0.3443743425140909, -0.2747361176940747, -0.5541337892718462, -0.20596106448791154, 0.4725306953512192, -1.0932661092479399, -0.4030001065416282, -0.4757703127062509, -0.8915940741833435, "bus"] => [1, 1]
82 : [-1.6611245085983848, -1.1121315383210673, -1.146917856412325, -1.1633808985325798, -0.34150198429718676, -0.12330996958208089, -1.047955076426168, 1.2886279071299052, -0.996375189240673, -1.5155239745873152, -1.166602522509374, -1.0238761192018315, -1.2198952909688716, 0.4725306953512192, -1.0932661092479399, 1.1645313423513255, -1.6114058596012166, -1.0260244050974603, "opel"] => [1, 1]
83 : [-0.5681585555679574, -1.1121315383210673, -0.512864071844053, -0.9243764691594465, -0.34150198429718676, -0.34064379097049813, -0.9877956142115695, 1.0325970923267347, -0.996375189240673, -1.0332858907924583, -0.6888169485011779, -0.916344742470871, -1.4349722481011966, -0.06173053855072806, 0.12665448221008221, -0.6269331706691931, 0.010930635963020146, -0.3538727505268759, "van"] => [1, 1]
================================================================================
=                                   round 4                                    =
================================================================================
0 : [1.374892027597247, 1.319039731497079, 1.6429187956880718, 1.107161180512185, 0.16558126048634994, 0.7460253159715882, 1.5990612610161652, -1.2716802409017989, 1.7040979781200893, 1.3779045281818274, 1.1904729759310597, 1.5398982839100166, 0.8079731619930486, -0.19529584702621489, 1.7532152708207787, 2.5081297271167147, 0.010930635963020146, 0.990430558614293, "saab"] => [7, 8]
1 : [0.28192607456681956, 0.18449313891527744, -0.7664855856713618, 0.7486545364524854, 1.0529769388575392, -0.5579776123589154, -0.055323949885293044, -0.2475569816891173, -0.22481142713759808, 8.143162509282028e-05, -0.17917900289243546, -0.07307236705439119, -0.11378522571691517, -0.4624264639771885, 2.1598554679734527, -0.2910335744778458, 1.7955007810836807, 0.990430558614293, "bus"] => [1, 1]
2 : [0.039044751671169005, 0.5086493082243636, 0.3114058480947006, -0.2073631810400471, 0.2923520716822341, 0.3113576731947536, -0.35612126095828545, 0.2645046479172235, -0.22481142713759808, 0.8956664443869704, -0.30658848929462107, -0.4352833202534161, 0.34709396813806676, 0.3389653868757324, -0.4833058135189288, 0.2687990858410662, -0.8002376118190982, -0.08501208869864213, "van"] => [17, 18]
3 : [0.8891293818059459, 1.319039731497079, 0.5650273619220094, 0.7486545364524854, 0.4191228828781183, -0.5579776123589154, 1.057626101084779, -1.1436648335002138, 0.9325342160170144, 0.8956664443869704, 1.3497348339337918, 1.1097727769861745, 1.2074017966673662, 0.7396613123021929, -0.27998571494259183, 0.15683255377728383, 0.4976315846322912, -0.4883030814409928, "bus"] => [10, 12]
4 : [-1.5396838471505596, -0.30174111504835177, -0.8932963425850162, -0.8945009154878049, 0.03881044929046577, -0.34064379097049813, -0.5967591098166793, 0.6485508701219791, -0.6105933081891356, -0.20659203285841737, -0.5295550904984458, -0.6616651660028067, -0.11378522571691517, 1.407487854679627, -1.0932661092479399, 0.15683255377728383, -1.449172210044793, -1.563745728753928, "bus"] => [30, 33]
5 : [0.5248073974624701, -0.950053453666524, -0.0690264226462626, 0.6590278754375605, 0.2923520716822341, 0.09402385180633636, -0.0854036809925923, -0.1195415742875321, -0.22481142713759808, -0.6888301166532745, -0.14732663129188905, -0.14098692077920835, -1.3427964093302003, -1.3973836233055963, 0.3299745807864192, 0.7166652140961959, 1.3087998324144097, 1.2592912204425268, "saab"] => [4, 5]
6 : [-0.6895992170157826, -0.46381919970289487, -1.146917856412325, -0.5359942714281052, 0.03881044929046577, -0.12330996958208089, -1.168274000855365, 1.2886279071299052, -0.996375189240673, -0.4132654973419276, -1.2303072657104668, -1.05783339606424, -0.4210380216202364, -1.2638183148301094, -0.6866259120952658, -1.186765830988105, 2.2822017297529515, 1.9314428750131112, "van"] => [4, 5]
7 : [0.039044751671169005, -1.4362877076301532, -0.8932963425850162, -1.2530075595475045, -0.9753560402766076, -0.34064379097049813, -1.2585131941772627, 1.4166433145314903, -0.996375189240673, -1.1021770456202948, -1.0710454077077347, -1.1200884036453227, -1.8036756031851822, -0.8631223894036489, -1.0932661092479399, -1.186765830988105, 0.9843325333015622, 0.04941824221547476, "van"] => [1, 1]
8 : [-0.4467178941201321, 0.18449313891527744, -0.1324318011030898, -0.7749987008012383, 0.03881044929046577, 0.5286914945831709, -0.295961798743687, 0.2645046479172235, -0.22481142713759808, 0.5512106702477867, -0.625112205300085, -0.4183046818222118, 0.34709396813806676, 0.20540007840024557, 2.1598554679734527, -0.6269331706691931, -0.6380039622626745, -0.3538727505268759, "van"] => [6, 7]
