================================================================================
=                                   round 1                                    =
================================================================================
19 : [-1.611884930704422, -1.6303404309791303, -0.07215132433290308, 0.035475163705648925, -0.007246804939806622, -0.8866119133208807, "2"] => [2, 2]
20 : [1.3149587592588685, 0.007119390528293518, 2.0321383306957883, 0.13497867166051755, -0.058270227475180125, 0.7635559194661435, "1"] => [1, 1]
21 : [-0.9364594637898165, 0.49835733698052065, 0.3384417790873294, 0.3339856875702548, -0.6195278753642887, -0.8866119133208807, "1"] => [5, 5]
22 : [0.6395332923442629, -0.5932825440244286, -0.6880409794632518, -0.46204237606869425, -0.6195278753642887, 1.363616949570516, "2"] => [4, 4]
23 : [0.8646751146491315, 0.06170138457854098, -0.27744787604301935, 0.13497867166051755, -0.1858287838136139, 0.4635254044139573, "2"] => [9, 10]
24 : [-0.4861758191800795, 2.8453830811411613, 0.23579350323227127, 0.4334891955251235, 0.09480004013094039, -0.8866119133208807, "2"] => [1, 1]
25 : [-0.9364594637898165, 0.771267307231758, -0.6367168415357227, -1.0590634237979062, -0.5685044528289152, -0.8866119133208807, "2"] => [4, 4]
26 : [-0.261033996875211, 1.6991612060859649, -0.1747996001879612, 0.9310067352994666, -0.6195278753642887, -0.8866119133208807, "1"] => [1, 1]
27 : [0.6395332923442629, 0.771267307231758, 1.4162486755654398, 2.224552338712759, 0.6050342654846754, 1.0635864345183297, "2"] => [2, 2]
28 : [-0.711317641484948, -0.9753565023761608, -0.4827444277531356, -0.5615458840235629, -0.21134049508130065, -0.8866119133208807, "2"] => [5, 5]
29 : [1.7652424038686054, -0.7024465321249235, 0.03049695152215504, 0.9310067352994666, 0.8856630894292297, 1.9636779796748884, "2"] => [1, 1]
================================================================================
=                                   round 8                                    =
================================================================================
0 : [-0.711317641484948, -0.7024465321249235, -0.020827186405374024, 0.5329927034799922, -0.4154341852227947, -0.8866119133208807, "2"] => [27, 31]
1 : [0.189249647734526, -1.4120124547781405, -0.6367168415357227, -0.6610493919784316, -0.38992247395510793, -0.43656614074260136, "2"] => [33, 35]
2 : [-0.711317641484948, 0.06170138457854098, 0.0818210894496841, -0.5615458840235629, -0.2878756288843609, -0.7365966557947876, "1"] => [34, 36]
3 : [0.8646751146491315, -1.466594448828388, 6.34336591660823, 5.707175117133161, 2.1102252302781936, 0.1634948893617711, "2"] => [2, 2]
4 : [-0.4861758191800795, -1.3028484666776456, -0.7906892553183099, 0.831503227344598, 0.42645228661086815, 0.1634948893617711, "2"] => [6, 6]
5 : [0.6395332923442629, -0.3749545678234387, -0.22612373811549027, -0.6610493919784316, -0.5174810302935416, 0.4635254044139573, "1"] => [27, 31]
6 : [1.540100581563737, 0.5529393310307681, -0.6880409794632518, -0.46204237606869425, 0.37542886407549464, 1.363616949570516, "2"] => [7, 9]
7 : [-0.261033996875211, 1.0441772774829954, -0.38009615189807744, -0.6610493919784316, 1.676526138727519, -0.13653562569041514, "2"] => [2, 2]
8 : [1.7652424038686054, 1.6991612060859649, 0.03049695152215504, 0.13497867166051755, -0.16031707254592714, 0.7635559194661435, "1"] => [3, 3]
9 : [0.41439147003939447, 0.28002936077953083, -0.22612373811549027, 0.13497867166051755, -0.3644107626874212, -0.13653562569041514, "2"] => [28, 31]
10 : [-0.035892174570342515, -0.538700549974181, -0.38009615189807744, 0.2344821796153862, -0.8491332767734695, -0.8866119133208807, "1"] => [12, 12]
11 : [1.3149587592588685, -0.8116105202254184, 0.9030072962901491, 1.4285242750738099, 0.09480004013094039, 0.1634948893617711, "2"] => [2, 2]
12 : [0.41439147003939447, -0.538700549974181, -0.020827186405374024, 0.2344821796153862, 6.600286413391062, -0.43656614074260136, "2"] => [1, 1]
13 : [0.189249647734526, -0.42953656187368616, 1.4675728134929689, 2.224552338712759, 0.5540108429493019, 1.363616949570516, "2"] => [5, 6]
14 : [-1.611884930704422, -1.6303404309791303, -0.07215132433290308, 0.035475163705648925, -0.007246804939806622, -0.8866119133208807, "2"] => [1, 1]
15 : [-0.711317641484948, 1.0987592715332428, 0.6463866066525038, 0.3339856875702548, 3.00313512464723, -0.43656614074260136, "2"] => [1, 1]
16 : [1.540100581563737, 0.06170138457854098, -0.07215132433290308, -0.263035360158957, 0.3499171528078079, 1.363616949570516, "1"] => [4, 5]
17 : [0.6395332923442629, -0.5932825440244286, -0.6880409794632518, -0.46204237606869425, -0.6195278753642887, 1.363616949570516, "2"] => [5, 5]
18 : [-0.035892174570342515, 3.500367009744131, -0.842013393245839, -0.46204237606869425, -0.6195278753642887, 0.1634948893617711, "2"] => [1, 1]
19 : [0.6395332923442629, 0.9350132893825004, -0.6367168415357227, -0.7605528999333002, -0.31338734015204767, -0.43656614074260136, "1"] => [9, 10]
20 : [-1.161601286094685, -0.2657905797229438, -0.27744787604301935, -1.0590634237979062, -0.5174810302935416, -0.8866119133208807, "2"] => [9, 10]
21 : [-1.8370267530092905, -0.42953656187368616, -0.6880409794632518, -0.7605528999333002, -0.594016164096602, -0.8866119133208807, "1"] => [3, 3]
22 : [0.189249647734526, 0.5529393310307681, 0.3384417790873294, -0.16353185220408836, -0.2878756288843609, 0.1634948893617711, "1"] => [1, 1]
23 : [-1.161601286094685, 0.8258493012820054, -0.27744787604301935, 0.13497867166051755, -0.21134049508130065, -0.8866119133208807, "2"] => [6, 7]
24 : [-0.261033996875211, 2.1358171584879444, -0.22612373811549027, 0.035475163705648925, -0.2878756288843609, -0.43656614074260136, "2"] => [1, 1]
25 : [1.7652424038686054, -0.7024465321249235, 0.03049695152215504, 0.9310067352994666, 0.8856630894292297, 1.9636779796748884, "2"] => [1, 1]
26 : [1.089816936954, -0.5932825440244286, -0.38009615189807744, -0.6610493919784316, -0.49196931902585495, 0.1634948893617711, "2"] => [4, 4]
================================================================================
=                                   round 9                                    =
================================================================================
0 : [-0.711317641484948, -0.7024465321249235, -0.020827186405374024, 0.5329927034799922, -0.4154341852227947, -0.8866119133208807, "2"] => [34, 36]
1 : [0.189249647734526, -1.4120124547781405, -0.6367168415357227, -0.6610493919784316, -0.38992247395510793, -0.43656614074260136, "2"] => [33, 35]
2 : [-0.261033996875211, 2.4633091227894295, -0.6880409794632518, 0.2344821796153862, -0.798109854238096, -0.8866119133208807, "1"] => [6, 8]
3 : [-0.035892174570342515, -1.248266472627398, -0.12347546226043214, -0.9595599158430375, -0.5174810302935416, -0.8866119133208807, "1"] => [26, 26]
4 : [0.8646751146491315, -1.466594448828388, 6.34336591660823, 5.707175117133161, 2.1102252302781936, 0.1634948893617711, "2"] => [2, 2]
5 : [-0.4861758191800795, -1.3028484666776456, -0.7906892553183099, 0.831503227344598, 0.42645228661086815, 0.1634948893617711, "2"] => [1, 1]
6 : [0.6395332923442629, -1.466594448828388, -0.9959858070284262, -0.8600564078881688, 0.4009405753431814, 0.7635559194661435, "1"] => [6, 8]
7 : [-1.611884930704422, 0.4437753429302732, 0.03049695152215504, -0.5615458840235629, 1.9571549626720732, -0.7365966557947876, "2"] => [3, 3]
8 : [1.540100581563737, 1.2625052536839851, -0.4827444277531356, -0.46204237606869425, 0.758104533090796, 0.7635559194661435, "2"] => [5, 6]
9 : [-0.4861758191800795, 0.22544736672928337, 0.03049695152215504, 0.035475163705648925, -0.594016164096602, -0.8866119133208807, "1"] => [27, 29]
10 : [1.3149587592588685, -0.8116105202254184, 0.9030072962901491, 1.4285242750738099, 0.09480004013094039, 0.1634948893617711, "2"] => [3, 3]
11 : [0.41439147003939447, 1.2625052536839851, -0.43142028982560654, 0.3339856875702548, 2.1612486528135673, 1.6636474646227022, "1"] => [1, 1]
12 : [0.41439147003939447, -0.538700549974181, -0.020827186405374024, 0.2344821796153862, 6.600286413391062, -0.43656614074260136, "2"] => [1, 1]
13 : [-0.261033996875211, 1.6991612060859649, -0.6367168415357227, 0.035475163705648925, -0.6450395866319755, -0.8866119133208807, "2"] => [8, 8]
14 : [-1.3867431083995534, 1.2079232596337377, 1.9294900548407303, 1.2295172591640726, 0.14582346266631388, -0.8866119133208807, "2"] => [1, 1]
15 : [-0.035892174570342515, 0.3346113548297783, 0.3384417790873294, -0.5615458840235629, 0.29889373027243443, 0.7635559194661435, "1"] => [6, 7]
16 : [1.9903842261734739, -1.5211764428786354, -0.842013393245839, -0.36253886811382563, 0.2733820190047477, 0.4635254044139573, "2"] => [4, 5]
17 : [0.189249647734526, -0.42953656187368616, 1.4675728134929689, 2.224552338712759, 0.5540108429493019, 1.363616949570516, "2"] => [4, 5]
18 : [-0.035892174570342515, 0.22544736672928337, -0.5853927036081937, -1.0590634237979062, -0.4154341852227947, 0.1634948893617711, "2"] => [20, 23]
19 : [-0.711317641484948, 1.0987592715332428, 0.6463866066525038, 0.3339856875702548, 3.00313512464723, -0.43656614074260136, "2"] => [1, 1]
20 : [-0.035892174570342515, -1.0845204904766557, -0.22612373811549027, -0.263035360158957, 0.37542886407549464, 1.363616949570516, "2"] => [8, 9]
21 : [0.189249647734526, 0.06170138457854098, -0.9446616691008971, -0.263035360158957, -0.696063009167349, -0.13653562569041514, "1"] => [11, 11]
22 : [0.189249647734526, -0.2657905797229438, -0.6880409794632518, -1.9545949953917239, -0.798109854238096, 0.1634948893617711, "1"] => [1, 1]
23 : [0.189249647734526, 2.1358171584879444, 0.13314522737721315, -0.9595599158430375, -0.5174810302935416, 0.1634948893617711, "1"] => [2, 2]
24 : [1.3149587592588685, 0.007119390528293518, -0.4827444277531356, 0.13497867166051755, -0.44094589649048144, 0.1634948893617711, "2"] => [7, 7]
25 : [-0.035892174570342515, 3.500367009744131, -0.842013393245839, -0.46204237606869425, -0.6195278753642887, 0.1634948893617711, "2"] => [1, 1]
26 : [-0.035892174570342515, 0.5529393310307681, -0.5853927036081937, -1.0590634237979062, 0.09480004013094039, -0.43656614074260136, "1"] => [4, 4]
27 : [0.189249647734526, -0.7024465321249235, 0.13314522737721315, -0.16353185220408836, -0.6705512978996622, 1.363616949570516, "1"] => [2, 2]
================================================================================
=                                   round 10                                   =
================================================================================
0 : [-0.711317641484948, -0.7024465321249235, -0.020827186405374024, 0.5329927034799922, -0.4154341852227947, -0.8866119133208807, "2"] => [22, 25]
1 : [-1.161601286094685, 2.6816370989904192, -0.020827186405374024, 0.13497867166051755, -0.5429927415612285, -0.8866119133208807, "1"] => [4, 5]
2 : [-0.711317641484948, 0.06170138457854098, 0.0818210894496841, -0.5615458840235629, -0.2878756288843609, -0.7365966557947876, "1"] => [25, 29]
3 : [0.41439147003939447, -0.2657905797229438, -0.27744787604301935, -0.46204237606869425, -0.1858287838136139, -0.8866119133208807, "2"] => [29, 31]
4 : [0.8646751146491315, -1.466594448828388, 6.34336591660823, 5.707175117133161, 2.1102252302781936, 0.1634948893617711, "2"] => [1, 1]
5 : [-0.4861758191800795, -1.3028484666776456, -0.7906892553183099, 0.831503227344598, 0.42645228661086815, 0.1634948893617711, "2"] => [2, 2]
6 : [0.6395332923442629, -0.3749545678234387, -0.22612373811549027, -0.6610493919784316, -0.5174810302935416, 0.4635254044139573, "1"] => [21, 25]
7 : [-0.4861758191800795, 0.6075213250810156, 0.5437383307974456, 0.2344821796153862, -0.058270227475180125, -0.8866119133208807, "2"] => [9, 12]
8 : [0.41439147003939447, 0.3346113548297783, 0.03049695152215504, 0.3339856875702548, 0.06928832886325363, 0.7635559194661435, "2"] => [11, 13]
9 : [0.6395332923442629, -0.2657905797229438, -0.12347546226043214, -0.263035360158957, -0.7215747204350357, -0.7365966557947876, "1"] => [28, 28]
10 : [-0.711317641484948, -1.5211764428786354, -0.22612373811549027, -0.16353185220408836, -0.5429927415612285, 0.1634948893617711, "2"] => [9, 10]
11 : [1.540100581563737, 1.2625052536839851, -0.4827444277531356, -0.46204237606869425, 0.758104533090796, 0.7635559194661435, "2"] => [4, 4]
12 : [1.3149587592588685, -0.8116105202254184, 0.9030072962901491, 1.4285242750738099, 0.09480004013094039, 0.1634948893617711, "2"] => [4, 4]
13 : [0.189249647734526, -0.1020445975722014, -0.1747996001879612, 0.13497867166051755, -0.6195278753642887, 3.763861069988006, "1"] => [1, 1]
14 : [-1.3867431083995534, 0.6621033191312631, -0.4827444277531356, -0.36253886811382563, -0.49196931902585495, -0.8866119133208807, "2"] => [10, 12]
15 : [0.41439147003939447, 1.2625052536839851, -0.43142028982560654, 0.3339856875702548, 2.1612486528135673, 1.6636474646227022, "1"] => [1, 1]
16 : [-0.9364594637898165, -1.1936844785771505, -0.5340685656806646, -0.46204237606869425, -0.8236215655057827, -0.13653562569041514, "1"] => [8, 10]
17 : [1.9903842261734739, -1.5211764428786354, -0.842013393245839, -0.36253886811382563, 0.2733820190047477, 0.4635254044139573, "2"] => [5, 5]
18 : [0.189249647734526, -0.42953656187368616, 1.4675728134929689, 2.224552338712759, 0.5540108429493019, 1.363616949570516, "2"] => [6, 6]
19 : [-0.711317641484948, 1.0987592715332428, 0.6463866066525038, 0.3339856875702548, 3.00313512464723, -0.43656614074260136, "2"] => [1, 1]
20 : [-0.4861758191800795, -0.7024465321249235, -1.0986340828834844, -0.9595599158430375, -0.5685044528289152, -0.43656614074260136, "2"] => [13, 13]
21 : [-0.261033996875211, -0.42953656187368616, 0.5950624687249747, 0.5329927034799922, -0.4664576077581682, -0.13653562569041514, "1"] => [2, 2]
22 : [0.6395332923442629, -0.5932825440244286, -0.6880409794632518, -0.46204237606869425, -0.6195278753642887, 1.363616949570516, "2"] => [2, 2]
23 : [0.6395332923442629, -1.139102484526903, -0.1747996001879612, -0.36253886811382563, -0.2368522063489874, 0.1634948893617711, "2"] => [4, 4]
24 : [0.41439147003939447, 1.6991612060859649, 0.18446936530474223, 0.5329927034799922, 0.6560576880200489, -0.43656614074260136, "2"] => [2, 2]
25 : [-0.9364594637898165, -0.8661925142756659, 0.13314522737721315, -0.8600564078881688, 0.4009405753431814, -1.0366271708469739, "2"] => [2, 2]
################################################################################
#                                    setup                                     #
################################################################################
k : 1
distance-weighting : false
PCA : false
PCA-energy-ratio : 0.9
NTGrowth : true
NTGrowth-drop-ratio : 0.75
################################################################################
#                                   summary                                    #
################################################################################
+-------+-------+------+----------+-------+
| round | learn | test | NTGrowth | error |
+-------+-------+------+----------+-------+
|     1 |   310 |   35 |       28 |     8 |
|     2 |   310 |   35 |       24 |     4 |
|     3 |   310 |   35 |       34 |     7 |
|     4 |   310 |   35 |       26 |     3 |
|     5 |   310 |   35 |       24 |     8 |
|     6 |   311 |   34 |       29 |     6 |
|     7 |   311 |   34 |       30 |     5 |
|     8 |   311 |   34 |       27 |     6 |
|     9 |   311 |   34 |       28 |     5 |
|    10 |   311 |   34 |       26 |     4 |
+-------+-------+------+----------+-------+
################################################################################
#                                  statistics                                  #
################################################################################
+-----+----------+-----+--------------+
|     | accuracy | SE  | 95% CI       |
+-----+----------+-----+--------------+
| knn |     83.8 | 4.6 | (73.5, 94.1) |
+-----+----------+-----+--------------+
